scene_id,im_id,obj_id,score,R,t,time
2,479,6,1,-0.543509861461307 -0.8126654312278854 -0.21017118589736866 -0.53463326383774 0.5281728783105473 -0.6596974183785757 0.6471200071799021 -0.24618754538836288 -0.721545139823654,-69.51141927484522 -303.95375762256504 1194.9527250604938,38.12803268432617
2,479,9,1,0.20065437990391746 0.9376439042949355 -0.2838339806364346 0.5497725214585943 -0.34757834033612 -0.7595653177826431 -0.8108563340533473 -0.0036340153739242154 -0.5852339698426846,267.2170058545709 -195.02438944634073 886.8805615093988,38.12803268432617
2,479,8,1,-0.7937918031201173 -0.518004203282032 -0.3186945538936301 -0.1447027502318679 0.6698143950569032 -0.7282923796456259 0.5907247136988991 -0.5319965428052159 -0.6066498092546074,-116.6754968505818 -116.79618921199817 837.6077146441733,38.12803268432617
2,479,10,1,-0.8700204258464467 0.42349012370510825 0.2524293440434583 0.3371845830313105 0.8846552131548672 -0.3220119730754167 -0.3596818254735421 -0.19504171082656555 -0.9124624460556577,-803.2562119961357 -326.191864621508 1402.6129251453056,38.12803268432617
2,479,11,1,-0.8592553628709834 0.40926275010271207 -0.3068944814685012 0.49215476111889955 0.49776758396944043 -0.7141506307896294 -0.1395131265704202 -0.7646773396195233 -0.6291300770007382,-107.85190992641348 176.17022573159568 578.123760588209,38.12803268432617
2,479,12,1,-0.3260453577726316 0.8465782657146849 -0.420713280862909 0.894692782073988 0.13260041804975603 -0.42654654474950016 -0.3053182771791169 -0.5154826565002417 -0.8006612145394765,60.84645552808656 -150.55791211785103 693.3679190671292,38.12803268432617
2,480,1,1,-0.5188509995594426 -0.8386066265682709 -0.16592940104741166 -0.3669148125008058 0.393772140637914 -0.8428030740481041 0.7721186182340551 -0.3764072623279475 -0.5120062619178734,169.64641424092224 -231.70360695221527 1124.0956127722482,21.596227884292603
2,480,5,1,-0.44319845695259036 0.8840915452843656 -0.14817984785909788 0.553607852018732 0.13993100308529094 -0.8209370624833247 -0.705048561404141 -0.44587156663353944 -0.5514572260200283,100.04835377015665 -304.5741688969678 1166.5929067793,21.596227884292603
2,480,6,1,0.23740813306614472 0.9108857407720504 0.33752710352236953 -0.5851902100573049 -0.14323097121813996 0.7981461689045406 0.7753642991569414 -0.3870039484838119 0.4990372205064507,-125.90658509875502 -344.86497880803427 1324.4754523608021,21.596227884292603
2,480,9,1,-0.3770601371370148 -0.8826437837354135 -0.28065210495460047 -0.3559924248261901 0.4178550819667799 -0.8358627422854215 0.8550409618542172 -0.21526049685849963 -0.4717709953395258,140.76473295520987 -152.3157070173709 864.3324776182632,21.596227884292603
2,480,8,1,-0.7699374968380612 -0.6140980046712944 -0.17343555466361413 -0.2521886345285651 0.5424953933495411 -0.8013112009757162 0.586171599087979 -0.5732210645582223 -0.5725560824664953,-159.9821407875209 -178.31839935213372 984.645187331688,21.596227884292603
2,480,10,1,0.5853487237732243 0.8088578019659705 -0.05582049601926092 0.36898274251697544 -0.3270622253186589 -0.8699896760848705 -0.7219547127775459 0.48865054688231513 -0.4899000262603642,167.16903668560383 -383.55362275985095 1359.9544973132781,21.596227884292603
2,480,11,1,-0.9264140102429468 0.3411111659083887 -0.15937457174280054 0.3280180205731869 0.5234320568202238 -0.786398792008354 -0.18482764891874173 -0.780808590107441 -0.596805400285219,-195.6100184801683 98.31768488720088 710.8488415834481,21.596227884292603
2,480,12,1,-0.702055914581834 0.6911868636876685 -0.17140073589768887 0.4925479389234503 0.297478990896031 -0.817864767451038 -0.5143092655814456 -0.6586098765134667 -0.549289550142719,163.37236096076873 -136.15301471089887 969.2101439123231,21.596227884292603
2,481,1,1,-0.4382158900780208 -0.8653314222329803 -0.24324547966894572 -0.22394008885638572 0.36718133457183505 -0.9027894018789986 0.8705272369582252 -0.3411442469664316 -0.3546870909345085,224.48966779281324 -79.09986559370797 1137.337045522935,34.370378732681274
2,481,5,1,-0.5056543033849688 0.8319929775247433 -0.2282573346417901 0.45809783505800705 0.03473072629670476 -0.8882230295179644 -0.7310677800200397 -0.5536979880769078 -0.39869592299916434,158.13025283350248 -141.70107739635853 1197.6963345534693,34.370378732681274
2,481,6,1,0.9640847047839533 0.09087334565943797 -0.24956505574759147 0.13115366056285865 -0.9799760432836643 0.14981879692166977 -0.23095324055444771 -0.17716938121118553 -0.9566982863153071,103.38818100188088 -25.500070181753415 1286.7770249047276,34.370378732681274
2,481,9,1,0.6216598762629839 0.5826121248739256 0.5235476197965001 0.6266766311294087 -0.7709275605760317 0.1137853081051487 0.4699099895096786 0.2573592980526991 -0.8443641355865581,536.1564730746957 116.81319468724845 1856.7923344994203,34.370378732681274
2,481,8,1,-0.36109041079507864 -0.7204351100097603 0.5921038485747794 -0.688604995644551 -0.2221699176695222 -0.6902634914698047 0.6288377177024362 -0.6569731957606351 -0.41587178895285615,-212.98278093969662 -114.21026155206215 1159.8631753134218,34.370378732681274
2,481,10,1,0.5095618351539803 0.8505934756053664 -0.12975929797933833 0.23165252804313313 -0.2808575810421545 -0.931373247104712 -0.8286638898888579 0.4445331915939827 -0.34015643337372625,244.41328356106027 -193.20214190549592 1392.7840465323764,34.370378732681274
2,481,11,1,-0.933292428041331 0.26084057962550183 -0.2468348350240489 0.3349787414750968 0.3845789689488587 -0.8601675763489305 -0.1294391228357078 -0.8854723082416893 -0.4463006887924973,-176.07325063058994 199.37844241691693 718.8250760335224,34.370378732681274
2,481,12,1,-0.7314799164062445 -0.6816394893732997 -0.017456758611512774 -0.45091650357595625 0.5027739304677058 -0.7374908010578091 0.511479656190887 -0.5315881689512677 -0.6751315278772649,354.09205133674163 -40.73785922411632 805.1139918424549,34.370378732681274
2,482,1,1,-0.3869531272361599 -0.8978293514529918 -0.2101659653503793 -0.3168238586438412 0.3434990232599055 -0.8840990123360158 0.8659618466862058 -0.2755192855119065 -0.4173717807840211,197.026560745658 -99.14906653379572 1105.2659745123324,19.465547800064087
2,482,5,1,-0.5610508153650878 0.8040178376042533 -0.19691952516789957 0.4844994600291565 0.12607129133145623 -0.8656594611817485 -0.6711797492547181 -0.5810863501375676 -0.4602786089687137,136.90051719619743 -169.991234270906 1162.8579844289961,19.465547800064087
2,482,6,1,-0.26847523560310305 -0.9434544845854121 -0.1944599788736292 -0.9467438653641694 0.22118080078841615 0.2339980913552632 -0.17775573482498225 0.24692648476473525 -0.9525913131341064,0.22471009473726156 -200.2899264259617 1241.5676468319734,19.465547800064087
2,482,9,1,-0.013577194921109648 0.9846365240568179 -0.17408783780431436 0.4672132257040086 -0.14768192103289707 -0.8717234951102831 -0.8840404184794545 -0.09317170006681319 -0.45803010032238106,244.00285597987823 -58.4424888821797 1014.551036894122,19.465547800064087
2,482,8,1,-0.6693353414939127 -0.7082110716293776 -0.22456018936756442 -0.22163251265417352 0.47881936133402464 -0.8494769264354829 0.7091327308493279 -0.5188150896352628 -0.47745332002713026,-151.50309887566797 -64.6197139016297 1012.3050624026095,19.465547800064087
2,482,10,1,0.46077071154911986 0.8823064896823171 -0.09605003718367267 0.32419182210758846 -0.2680658072514984 -0.9072157325912973 -0.8261900591613768 0.3868798020665718 -0.4095534212967227,234.07922270797877 -231.72210009272297 1349.4338332801424,19.465547800064087
2,482,11,1,-0.9547536855305123 0.20239254899258638 -0.21790515385870815 0.2897238699303749 0.4676148543808013 -0.835102644682071 -0.06712286613718857 -0.8604496522602038 -0.505094958168089,-235.51675616573309 188.0184341107814 726.631713089599,19.465547800064087
2,482,12,1,-0.7703727587642947 0.6017147029914952 -0.21086779924338214 0.4430749070250773 0.26739954551232437 -0.8556764048543832 -0.4584871201229209 -0.7526200231615285 -0.47260201165222643,163.8730221022038 -17.154984531749776 945.6658919361524,19.465547800064087
2,483,1,1,-0.3413966976223971 -0.9139984470496796 -0.2192148116421334 -0.32222094267264767 0.33290336175952473 -0.8861991964746739 0.8829620370976728 -0.23190987585694034 -0.40816154954177963,220.40540562048045 -96.6408536006265 1114.8236941896828,25.78005027770996
2,483,5,1,-0.5977009120244294 0.7741111482958736 -0.20857984046692699 0.4793051269748734 0.1364767866538013 -0.8669721344773734 -0.6426664881731154 -0.6181634223962919 -0.4526077420797594,164.01297152777187 -168.36983629077713 1175.0267696798646,25.78005027770996
2,483,6,1,0.9243535893070085 -0.22196761607701887 -0.3103237331374041 -0.1108241057270981 -0.9344867223902733 0.3383084144180762 -0.3650869205066632 -0.27832524694926425 -0.888395518553303,138.52741355668655 -108.45271817603093 1222.0524254637758,25.78005027770996
2,483,9,1,-0.06497934981710507 0.9792333107358351 -0.19204116028258578 0.4700918626177461 -0.13971692495646792 -0.8714888533890075 -0.8802223155532496 -0.1469057658025859 -0.45125089603903423,262.42400848758086 -55.63131841727869 1021.8061390196865,25.78005027770996
2,483,8,1,-0.6315004576355133 -0.7377389985187961 -0.23863851757547716 -0.23127995925165862 0.47298274171963245 -0.850174632933688 0.7400788825893418 -0.48169336314699585 -0.4693130633654342,-132.18656635537877 -66.5611931419472 1038.8810274932493,25.78005027770996
2,483,10,1,-0.7407011342035382 -0.613293112700679 -0.2742870534741001 0.6692718667660557 -0.6379532116597209 -0.3809079522516249 0.0586259170083569 -0.46571156056829777 0.8829924938570937,197.72992669615417 -996.1922959745457 1146.5021028326805,25.78005027770996
2,483,11,1,-0.9596398679172606 0.16092323257005436 -0.23064049324207286 0.2800207007607957 0.47072111227859936 -0.8366660275167334 -0.026071652214145438 -0.8674821886784779 -0.4967845823658602,-233.4697052300151 186.17911960613935 758.3060885652835,25.78005027770996
2,483,12,1,-0.794051550956355 0.5666328725530249 -0.22002118572108847 0.4370929574273218 0.28072844743810754 -0.8544830515384295 -0.4224119801701222 -0.7746733031035059 -0.4705840971255394,175.89006184423008 -14.639560787292538 954.4137571952882,25.78005027770996
2,484,1,1,-0.38128217931794467 -0.9118080230886147 -0.1524140044936521 -0.49480330016389096 0.34054794401497385 -0.7994978373792494 0.7808928184337984 -0.22941932538129078 -0.5810104811964345,212.55628846393466 -150.9122249196303 1113.6281509763066,20.350609302520752
2,484,5,1,-0.5780806278604036 0.8038862001002366 -0.1399634415871643 0.5715967938699705 0.2765351898104249 -0.7725318077814547 -0.5823228425281732 -0.5265883269546661 -0.6193584107647152,155.79643671200432 -234.48655515493854 1155.351288730676,20.350609302520752
2,484,6,1,-0.31454361381236884 -0.9443957105588557 -0.09580739474533573 -0.6977985148008315 0.2984689998391662 -0.6511478241357801 0.6435367493403997 -0.13796013196949686 -0.7528794420326205,-5.542652471896805 -305.094625770125 1356.876998340542,20.350609302520752
2,484,9,1,-0.03387912455365108 0.9918998862170512 -0.1224206708120773 0.6253033391353695 -0.07451719000441373 -0.7768158871058205 -0.7796460344192324 -0.10286789643249694 -0.6177137337779676,258.48102008164346 -91.54097680882374 1032.9919456246278,20.350609302520752
2,484,8,1,-0.6637604900005156 -0.7284213884904633 -0.16977718546348067 -0.38857216343442125 0.5297900164060675 -0.7538794415026532 0.6390881674058511 -0.43442469923576443 -0.6346979557047169,-135.5696713563442 -118.90120873021164 1020.0275431326247,20.350609302520752
2,484,10,1,0.4531178011640567 0.8906676310851637 -0.0373554441198749 0.4986694264710222 -0.28798184001475063 -0.8175544403431372 -0.7389269661957886 0.351820452445365 -0.5746384148922056,253.610770948207 -325.017812779309 1329.545564990245,20.350609302520752
2,484,11,1,-0.9682753951512733 0.1922921004277737 -0.1595822899250434 0.24651546902455182 0.6305307405108935 -0.7359762963590537 -0.04090088845307439 -0.7519672422279173 -0.6579303792498792,-230.55035249357752 178.81839056348701 784.7723198487821,20.350609302520752
2,484,12,1,-0.800078167636259 0.5807150271252387 -0.15048250045350636 0.48080708464503236 0.4707362858695546 -0.7397512396210513 -0.35874708783062054 -0.664211868635807 -0.6558377242400584,177.80155680044294 -42.14214036631537 970.8140973337977,20.350609302520752
2,485,1,1,-0.44870493890394036 -0.8920422100434047 -0.05407932418299033 -0.2764889052410257 0.19611119953068648 -0.9407944954650054 0.8498339620666086 -0.4071868034692592 -0.33463583788748125,123.0599182223792 -7.7538722152877355 1126.6711280521095,18.962507009506226
2,485,5,1,-0.5290025830394527 0.8477448717397503 -0.03853439472135184 0.34022183444719356 0.17026530844534887 -0.924802048065096 -0.7774351230186176 -0.5023329146880227 -0.3784921033760974,65.12741044048956 -79.69078238876892 1185.0017669672407,18.962507009506226
2,485,6,1,-0.3586661031439931 -0.9333144560454397 0.016815248797056592 -0.5066073897357007 0.1794923797851718 -0.8432860951446045 0.7840328941573063 -0.3109768668818632 -0.537201832781365,-115.37777317414648 -101.16681810046009 1381.660215073268,18.962507009506226
2,485,9,1,0.547771516040331 -0.255578067615767 -0.7966343060455456 0.8321636944337991 0.2646796414798501 0.4872866436219946 0.08631310376280193 -0.9298518907545915 0.3576667574418167,2.018730816859591 123.1576428997256 918.6362112321331,18.962507009506226
2,485,8,1,-0.717785490602797 -0.6931785510966181 -0.06547889568170273 -0.23547033216574617 0.3301746701284114 -0.9140779014259934 0.6552386680819862 -0.6406935176082149 -0.40021757125962965,-213.20543410970996 -27.931711256960824 994.0051033860882,18.962507009506226
2,485,10,1,0.5137827807168934 0.8555467499336622 0.06377313632528975 0.3001133412808323 -0.10959362397455423 -0.9475870513938962 -0.8037158929771584 0.5059930792630185 -0.31306831061903617,146.43675939898353 -109.67475117854195 1386.7179774936394,18.962507009506226
2,485,11,1,-0.9646760308754192 0.2575480336774415 -0.05540005237660797 0.1590246018534217 0.40164496098465213 -0.9018827536442849 -0.21002697793333155 -0.8788346463724109 -0.4284137402974736,-292.40487879914014 182.72197644740393 674.2645708254931,18.962507009506226
2,485,12,1,-0.7895878785638062 0.6066635882748203 -0.09225113921587907 0.3149959399041662 0.27169294583051357 -0.90937368613229 -0.5266199197419321 -0.7470891739594793 -0.40562202391332736,187.18175209241622 16.954439683372 1028.2061466459002,18.962507009506226
2,486,1,1,-0.4219142460830409 -0.8936372503902436 0.15297331030982075 -0.21868949440048835 -0.06343352988138434 -0.9737305029245241 0.8798654863051729 -0.4442844269178844 -0.1686655685289946,178.92704498169982 125.36790001353717 1105.4406119832302,19.188523769378662
2,486,5,1,-0.5510420487761021 0.8172349060336394 0.16875950000170314 0.08621695126337126 0.2569078936190736 -0.962582449201657 -0.830011625096592 -0.5158734753371215 -0.2120265541108352,134.2781220668318 53.871018274634885 1174.795421016891,19.188523769378662
2,486,6,1,-0.5385247177915742 -0.13559771536038978 -0.8316275536059087 0.11736253949950959 0.9652751745401426 -0.2333878140321897 0.8343962863350555 -0.2232870282966313 -0.5039104487354157,-53.18735252825274 -32.09027205962906 1280.4250576248266,19.188523769378662
2,486,9,1,0.44415173192175816 0.8898901831649417 0.10404182302117254 0.2386896892145316 -0.005597916093782379 -0.9710797575884678 -0.8635719259526522 0.45614046656931606 -0.21489393538290866,167.00611443231537 162.43250972248987 934.6353075341631,19.188523769378662
2,486,8,1,-0.6835758276142134 -0.7166054023707105 0.1385668979037028 -0.2669835849627874 0.06880670876830025 -0.961241594079705 0.6792965871119633 -0.6940766053697434 -0.238356482220334,-139.47436277564944 13.30596631157779 974.8012242491761,19.188523769378662
2,486,10,1,0.4767614250106484 0.8355561225902419 0.27302840442667503 0.25855767563941695 0.1635626695593977 -0.9520478882359569 -0.840146696708234 0.5244932975058532 -0.1380590775055324,211.1816626627255 76.85752557534856 1379.852862210976,19.188523769378662
2,486,11,1,-0.9695862922658852 0.19529758242373543 0.14751703681113573 -0.0861931396206396 0.2916478299046604 -0.9526343926156768 -0.2290702174714789 -0.9363762051714828 -0.2659444262552289,-244.16646699644804 146.36650791693702 622.0439811765934,19.188523769378662
2,486,12,1,-0.8178083191217349 0.5627110497207488 0.12060608482765303 0.041965789770364414 0.26732462145721375 -0.9626922765098445 -0.5739585574449011 -0.7822364228830885 -0.24223491294782012,241.97474121748868 146.14237033714477 1009.665949861839,19.188523769378662
2,487,5,1,-0.5478429154184539 0.8243210960528777 0.14269853057404447 0.1486262378081445 0.26376286381116204 -0.9530684094592222 -0.8232729689846534 -0.5009230302913982 -0.26701635954165287,137.00074025158148 -11.724942817397192 1234.7047458001175,33.15163707733154
2,487,6,1,-0.5610698849112706 -0.6927101850049344 0.45315911536245623 -0.10514862785399054 0.6026543274363255 0.7910445800855308 -0.8210629393085996 0.3961822323283825 -0.410968719589731,-127.79408009904188 -153.18445984979053 1159.368592359018,33.15163707733154
2,487,9,1,0.4496227984319677 0.8894686005019052 0.08176153038799888 0.27540412399546293 -0.05097296156149107 -0.9599762109948047 -0.8497010695629947 0.45414465306863655 -0.26788192636434044,173.08177786670478 109.67801727726204 1001.4146314640086,33.15163707733154
2,487,8,1,-0.9091268675641196 -0.29004174108395137 0.29893833327634967 0.32985579604882026 -0.9395834701051465 0.091531724107931 0.25432949590256115 0.18182049151336435 0.94987252638435,-194.44940755896624 -117.60348525411185 1131.2264002567267,33.15163707733154
2,487,10,1,0.48556380299562385 0.8387597873638669 0.24639361258309395 0.29524374388409347 0.10794841680256989 -0.9493040982778504 -0.822835904003788 0.533693880807284 -0.19522273605072168,213.31217668590597 -3.3328866305403935 1440.65326308238,33.15163707733154
2,487,11,1,-0.9659768269208477 0.2251603775912464 0.1272461166986924 -0.04401934951629388 0.34168833454235237 -0.9387818590630282 -0.25485499155420177 -0.9124428126741096 -0.32015159983868097,-239.9161382596242 122.15615786596823 688.7267781325221,33.15163707733154
2,487,12,1,-0.9440838322960867 0.03822214358350326 -0.32748249622997616 0.3262030682937227 0.25267495875085055 -0.9109044535273811 0.04792990541295866 -0.9667959624244085 -0.25101452389646056,352.1097475739693 -102.89802144159044 958.7096406122442,33.15163707733154
2,488,1,1,-0.46161817276764505 -0.8770178635255798 0.13322285700167388 -0.685148216272022 0.2571016181774296 -0.6815208578391523 0.563454154576863 -0.4058798159401069 -0.7195700040319203,135.17592702817427 -129.53367039537005 1047.5578040900216,23.448863983154297
2,488,5,1,-0.5148609497100798 0.8440771331510692 0.14983990041075942 0.5955507700085287 0.4778929558425249 -0.6457070567202612 -0.6166339942023005 -0.24321208038986514 -0.7487392076995505,85.89372804833846 -226.32267935076868 1058.9398103313547,23.448863983154297
2,488,6,1,-0.8416246912963883 -0.5138857446631218 0.1661003324267819 -0.27742840993877754 0.14750833728190832 -0.9493549219291845 0.4633587771469321 -0.8450814942148214 -0.2667131638606242,-174.0675320255774 -362.3905290225098 1297.8037500513738,23.448863983154297
2,488,9,1,0.4838050662865138 0.8710025927499364 0.08536475419275924 0.6914124542851384 -0.3205973330801526 -0.6474304349359049 -0.5365458749211508 0.3722523786959352 -0.7573286543240753,131.289559810839 3.3976067054958747 933.8747055152843,23.448863983154297
2,488,8,1,-0.4647956047694034 -0.8574216293015084 0.22089181830251295 -0.6349940483364811 0.14893619657573265 -0.7580241209399612 0.6170474895535113 -0.492591269670404 -0.613682521080899,-226.36076983332248 -67.77376143789263 863.2193131971877,23.448863983154297
2,488,10,1,0.5195317736757418 0.8186501231524719 0.24474213369132142 0.6900020952461177 -0.23302141064741322 -0.6852723040776254 -0.5039680988885167 0.5248933206303281 -0.6859323270267718,154.05588827466283 -336.0550533417088 1236.2691898641126,23.448863983154297
2,488,11,1,-0.9598024213606112 0.24713964039500527 0.1330462705066736 0.11876690855821856 0.7870996579976187 -0.6052838588724758 -0.25431030923230624 -0.5651514191130187 -0.7848121686701282,-268.3862594888935 198.12114054215678 669.5882512368793,23.448863983154297
2,488,12,1,-0.8151670122647106 0.5610368231347299 0.1440153644661416 0.387210711349794 0.7127371026216955 -0.5848706588318633 -0.43077906997835014 -0.42100297580102813 -0.798239241853761,203.29572984423723 -51.88356660813399 978.7706505606374,23.448863983154297
2,489,1,1,-0.48959209366393236 -0.8567494588743937 0.16211090814686296 -0.6878164274114377 0.2652004338069909 -0.675705033347799 0.5359180385140376 -0.4423223876620052 -0.7191263876178158,85.47500512733401 -97.5070361575907 1079.3519535675755,25.276010751724243
2,489,5,1,-0.48501754418216664 0.8556234408394507 0.18073878754035838 0.602983241785847 0.476895495345866 -0.6395169244392613 -0.6333791849760544 -0.201194468126934 -0.7472292780895227,35.302590940517845 -194.25572550971242 1087.6115728387124,25.276010751724243
2,489,6,1,-0.3507629469917323 -0.9058012478399365 0.2376751026701981 -0.8495724923716387 0.201030473628873 -0.4876610799294867 0.3939440762635191 -0.37297566687944284 -0.8400578650859223,-160.47757523490978 -324.57972330433273 1215.365587227233,25.276010751724243
2,489,9,1,-0.6275441063020689 -0.7600202582959522 -0.16898994533785516 -0.6748605655373304 0.4227380668752744 0.6048601027487184 -0.388267448710514 0.4936210426980497 -0.7781944837105428,-57.31089950270518 -24.02006704518874 826.8215941261348,25.276010751724243
2,489,8,1,-0.7353530236223191 -0.6600246298665222 0.15369911717076779 -0.5913259005344231 0.514135180316827 -0.6212879330211855 0.33104321471171483 -0.5477522289595397 -0.7683605180273057,-222.34324665675692 -90.17129844193562 889.2214294749995,25.276010751724243
2,489,10,1,0.1366071424924581 0.9360070956725379 0.324390513842044 0.2778465986933636 0.2781139196815826 -0.9194856797546522 -0.9508626379317751 0.2157391121934229 -0.22207404003039055,217.53501944788846 -339.42209033132855 1087.3715110349267,25.276010751724243
2,489,11,1,-0.9502769231100041 0.2679017882222838 0.15875264177923593 0.12337233789523137 0.7919622941237776 -0.5979757444315518 -0.285924877628458 -0.5486568659494805 -0.7856351620183796,-299.0421290633975 235.57326618201947 686.8097596362054,25.276010751724243
2,489,12,1,-0.8082558422734565 0.5628172650872079 0.17308731770577787 0.3744779176309994 0.7181616696670265 -0.5865237466870536 -0.4544103681008783 -0.4092438665891331 -0.7912210026418662,159.20401547131635 -21.09100028081474 1012.824783953731,25.276010751724243
2,490,1,1,-0.4924582469049238 -0.8523720509296525 0.1759169174619293 -0.6794648123936505 0.250211895919466 -0.6897257250960325 0.5438864254365893 -0.4591904767461586 -0.702375727293765,76.64583283330872 -55.906466531195356 1138.5549673169905,27.978224515914917
2,490,5,1,-0.4818268123219778 0.8549569481301776 0.192071704765627 0.5855543273790386 0.4772132465747578 -0.6552813494837627 -0.6518965045276154 -0.20326370590322332 -0.7305578780953393,27.158139106034284 -152.63287871566138 1148.3166635222212,27.978224515914917
2,490,6,1,-0.11707726075753369 -0.9834356751698834 -0.13837336382652235 -0.9758559751646563 0.13978819873779194 -0.16782245150479905 0.18438554918688585 0.11538428097794887 -0.9760575991990695,-666.5488807405123 -640.5730102149641 1506.6413808585403,27.978224515914917
2,490,9,1,0.5117257987893764 0.8495691237544485 0.127941435104006 0.6845147143689359 -0.3131698959869008 -0.6583040498583973 -0.5192073888782672 0.4244489606662403 -0.7417996812641265,78.94097431060581 75.6809773683478 1023.0631411907057,27.978224515914917
2,490,8,1,-0.7351442606288927 -0.6574392430656739 0.1653377081661433 -0.5880198837713746 0.4970442814337284 -0.6381062596335566 0.33733593397961364 -0.5663220143798601 -0.7519865980686355,-229.21192264851763 -54.54167276478213 944.9151191314309,27.978224515914917
2,490,10,1,0.5452312075657921 0.7890188681147176 0.2831468807091439 0.6851509704792452 -0.2248252040929778 -0.6928360377866466 -0.4830021510797822 0.5717541896335531 -0.6631787607340742,85.73471078878778 -259.86335223039043 1330.4560581916624,27.978224515914917
2,490,11,1,-0.9440248405075264 0.2787358439124087 0.17641833754793318 0.11535877657662516 0.7799891134666641 -0.6150685616581549 -0.3090460373010523 -0.5602885972353219 -0.7684837243797632,-306.2503805443083 265.7768890933104 734.3941770788663,27.978224515914917
2,490,12,1,0.34328754998046457 0.22105817434251904 -0.912845519014451 0.19710782423413079 -0.9672208630853782 -0.16010092953528632 -0.9183148499583881 -0.12496833826505087 -0.3756071761523929,112.15721877375846 -209.66257750157112 1199.093127175981,27.978224515914917
2,491,1,1,-0.48792861752910105 -0.8559455660247766 0.17112233109289185 -0.6834444968605129 0.2526725109752081 -0.6848797134596438 0.5429818449149296 -0.45112502723747044 -0.7082774356795302,47.54584224584847 -59.48274416166088 1156.2939000753277,28.303251266479492
2,491,5,1,-0.4845390220615566 0.8541797620274943 0.18867662876541855 0.5910970733676407 0.4787011561220369 -0.6491913839413115 -0.6448458621685034 -0.20303235522959984 -0.736852547511428,-2.055661996979012 -156.27433790869196 1165.702393639074,28.303251266479492
2,491,6,1,-0.3543657354600094 -0.7260568112913475 -0.5892931632976306 -0.48126087640497645 -0.39871457393152676 0.7806501504364907 -0.8017561314850052 0.5602394089244724 -0.20813195409200658,-93.53893302307661 238.14698594623624 973.2593201409804,28.303251266479492
2,491,9,1,0.5074849714194425 0.8529338109967445 0.1223230061843511 0.689706660149037 -0.31700262978318766 -0.6510100273087993 -0.5164917489461646 0.41474479715737544 -0.7491482006261638,49.25541616263546 72.90551555441151 1041.666785658176,28.303251266479492
2,491,8,1,-0.9925138398687952 -0.0802704927927637 0.09204849621643235 -0.11091028458978551 0.2768061224844666 -0.9545036821968407 0.05113889362425117 -0.9575672396975168 -0.28363673072605783,-259.3350952067671 43.064856090117615 894.6094687203826,28.303251266479492
2,491,10,1,0.5421411379094604 0.79137795525874 0.28249587345080235 0.6896898390015794 -0.22703038846067525 -0.6875937235703733 -0.4800113671197918 0.5676073771947394 -0.6688878476918966,57.449995131035564 -264.85871675106694 1346.7554735145238,28.303251266479492
2,491,11,1,-0.9478008934872154 0.26942745997932194 0.1705353632356858 0.11353090386563645 0.7849199434415678 -0.6091070646898932 -0.29796677696060014 -0.5579511862132537 -0.7745361667675276,-336.6793243325468 265.6639627740194 756.7333500859947,28.303251266479492
2,491,12,1,-0.8288860880442922 0.5325977638319193 0.17113583788286166 0.3526083531256609 0.7349069069073692 -0.579291970845318 -0.4342985175574965 -0.4198231295927879 -0.7969525315263627,122.53588848764772 15.657137723994666 1090.5830229274336,28.303251266479492
2,492,1,1,-0.5141060608749861 -0.8478268367190601 0.12994080617941703 -0.6396197252913957 0.27801635693643867 -0.7166543883169558 0.5714731535162122 -0.4515490673390241 -0.6852166625203249,113.32250402526225 -84.90306184583584 1160.116454528805,24.244927883148193
2,492,5,1,-0.46600692502864083 0.8723633170354711 0.14771522912760687 0.5897164800116456 0.43070088701766246 -0.6831772969916914 -0.6595998931382765 -0.23125524645523055 -0.71515662057965,59.34806402378355 -179.0392690625277 1173.704694213189,24.244927883148193
2,492,6,1,-0.37880726587817276 -0.901150219705892 0.2107921650392315 -0.8151002846141817 0.21698871518301566 -0.537147487665264 0.4383110554615114 -0.37529212489372515 -0.8167247024873003,-140.26780356854837 -295.2280617333971 1309.425916420546,24.244927883148193
2,492,9,1,0.532694448512576 0.8419547969615474 0.08572481786111555 0.6464019280497769 -0.33939361352313696 -0.6833568046878864 -0.5462610840407846 0.41943306375767087 -0.7250342978711007,119.31218909036008 43.11886417759435 1041.2435918537553,24.244927883148193
2,492,8,1,-0.5813619850260245 0.7899918879148773 0.19475897770138503 -0.4501192082733467 -0.11286614988390997 -0.8858069375172891 -0.6777985989288973 -0.6026392363919487 0.42120661206936555,-197.63767324112894 134.92802375052548 784.6868768915397,24.244927883148193
2,492,10,1,0.5669275990798677 0.7884056067744691 0.23876703417372755 0.6453621922629362 -0.24494530621561691 -0.7235395205242866 -0.5119577504043803 0.5642857398247086 -0.6476734251390646,116.35558139878617 -283.9459491267155 1357.7792882369745,24.244927883148193
2,492,11,1,-0.9419667934996923 0.30696937275937614 0.13589835956192706 0.1516929084754876 0.7503334128072788 -0.6434197938696234 -0.2994792504701369 -0.585465262686606 -0.7533542358845194,-261.8943131568553 242.92631416196548 753.9473595754235,24.244927883148193
2,492,12,1,-0.8335374528058743 0.5290969225143538 0.1589709450048499 0.3155252763427584 0.692122525096829 -0.6491611589138827 -0.45349654327097255 -0.4909407875084625 -0.7438534992872252,188.63296129266965 -14.261656989252721 1092.315348194587,24.244927883148193
