scene_id,im_id,obj_id,score,R,t,time
2,532,6,1,0.4908769866166333 0.8677413088001894 0.07787685799971333 0.8600896950900184 -0.4684127562039555 -0.20207722836918685 -0.1388722449236432 0.16617614397724983 -0.9762683999611581,-71.11768529170415 -435.46474715694694 1089.6421921927122,29.245325803756717
2,532,9,1,0.7723725292874528 -0.6351326162922567 0.006872825027287352 -0.5932423799457262 -0.7252122863442011 -0.3494719135663796 0.22694526793575875 0.2658452547200522 -0.9369216327443811,122.74665312339775 19.38839644783664 916.4147864469794,29.245325803756717
2,532,8,1,0.8874052028830756 -0.29493029967194434 -0.35429948381484333 0.4403377573914588 0.7697703058403503 0.4621215593995958 0.1364355720166412 -0.5661005163236212 0.8129671211719581,-83.74593723039695 106.94453203418227 655.598634865243,29.245325803756717
2,532,10,1,-0.641743651310338 -0.7625385659274152 0.08185365890561218 -0.7111289991495496 0.5516970764545176 -0.4358048673432844 0.287159594252804 -0.3378835173619734 -0.8963113834620565,185.71459491800363 -479.4146716462945 1109.6772722919898,29.245325803756717
2,532,11,1,0.9218287295062034 -0.38734677289648417 -0.01393811262900578 -0.37248814104414624 -0.8753785226693914 -0.3081639609536302 0.10716519135640813 0.28926617426832646 -0.9512311507650026,-127.45746421033394 287.4738864002456 795.792841374747,29.245325803756717
2,532,12,1,0.5049834047818554 -0.412077437852624 -0.7584088251779124 -0.8628659144494497 -0.21932187811092063 -0.45536834262299475 0.021311371993362915 0.8843585805513027 -0.46632148398829465,201.67634354772167 -276.02286480572565 910.6484765011219,29.245325803756717
2,535,1,1,0.7112161619206957 0.6909341740796512 -0.12954357611115144 0.6749421654580191 -0.7226809390477306 -0.14894741899049768 -0.19653153515310332 0.018499389880779232 -0.9803229714050385,207.49651867865632 -139.1121969683191 1019.7069496414028,24.37893223762512
2,535,5,1,-0.32055488112405744 -0.9392441338118547 -0.1227396646873376 0.6131631324358437 -0.10698688638926251 -0.7826779536707257 0.7219941420877354 -0.3261506756711531 0.6102050438584108,199.3247374088432 -427.9676938848837 816.4306093294541,24.37893223762512
2,535,6,1,-0.5666556840646375 0.5196442421996011 -0.6394303693648288 0.5549963720165824 0.8143107249727765 0.16993254615506423 0.6089994768188787 -0.25858829196835575 -0.7498344700607015,2559.954881551201 -1610.1289073003759 -511.01033969806025,24.37893223762512
2,535,9,1,0.641029271358125 -0.7629095396557548 -0.08396730056585121 -0.7671970520396427 -0.6337607053039499 -0.09877272778617664 0.022139480656812593 0.12773567518467488 -0.9915611129332181,172.57401876383946 126.55876476631599 998.6966485262034,24.37893223762512
2,535,8,1,0.5451844839389617 -0.7469135993038173 -0.3806493841413975 -0.569500833207956 0.0032197250399958466 -0.8219844489685382 0.6151769497044347 0.6649133090453854 -0.42361257300352173,-8.324061198347593 216.02720769875384 974.6171862500997,24.37893223762512
2,535,10,1,-0.7643776120505144 -0.6440610822854103 -0.03020245819961072 -0.6251713909556047 0.7517922288705723 -0.20968828422315702 0.15775803664659288 -0.14139931716653717 -0.977301711334964,137.1505613547671 -407.31106426202075 1062.0686752687059,24.37893223762512
2,535,12,1,0.9799090113316886 -0.17322575167706056 -0.09884922087133474 -0.18050623271686433 -0.9810698851992521 -0.07013829414443915 -0.08482823504775863 0.0865720469380504 -0.9926275490976655,268.4714231801012 -11.980878146685594 993.5370968620515,24.37893223762512
2,540,1,1,-0.16582130047333382 0.9472825499328714 0.2741515400321686 0.6378095891294897 0.31504775296317683 -0.7028113839198431 -0.7521317865399682 0.05831538343808246 -0.6564275220697755,167.9368698535402 18.525055904172575 923.7407865634098,30.61943507194519
2,540,5,1,-0.18091504657563223 -0.9589238341682829 0.21848301120804864 0.2610398318633374 0.16736238689939503 0.9507092287508823 -0.9482235770657135 0.22903037291009393 0.2200389424201224,213.91110136810053 -92.20468551313485 926.8991537645996,30.61943507194519
2,540,6,1,-0.8054486006371536 0.5642068577152141 -0.1814474398793631 0.5792278992157772 0.6845626459677899 -0.4425709259719348 -0.1254894119108397 -0.46156755242618874 -0.8781843781607419,346.39955420293006 -471.61442131036904 1359.8700654773254,30.61943507194519
2,540,9,1,0.15323914564341423 -0.18419684694620359 -0.9708703753939315 0.775677462791585 0.6311237828708506 0.00269154453744902 0.6122436099786474 -0.7534947194704582 0.2395902121758099,-89.10756040050053 -65.18447113048605 864.6595979048507,30.61943507194519
2,540,8,1,-0.7238954626461024 -0.385421336052136 0.5722112834226286 -0.31853337786445957 0.9224229627999366 0.21834002126418378 -0.6119737301115488 -0.024213042253571335 -0.7905073574851685,-64.82850676947317 -223.24605538022865 961.0039751438574,30.61943507194519
2,540,10,1,0.10678843284740769 -0.9209215184599426 0.3748330127502485 -0.6860586359037093 -0.34111431705366335 -0.6426231950396394 0.7196664357269528 -0.18853270150943605 -0.6682332240689753,348.31453072414166 -93.10258129298157 1107.257408883387,30.61943507194519
2,540,11,1,-0.5632094806604775 -0.7510570263195535 -0.34454088887994844 -0.6527442116304703 0.1487151329787735 0.7428383427139595 -0.5066755126084853 0.6432706681010223 -0.574005899345811,-106.60997270004758 -326.2253623562786 461.3954324943778,30.61943507194519
2,540,12,1,0.623164832038435 0.7456238405550215 0.23603110071871578 0.6727508501932209 -0.35714474666469276 -0.647961359568694 -0.39883816978168873 0.5625768554835792 -0.7241791187264381,101.58656756540852 84.93774992673848 819.1365213478551,30.61943507194519
2,543,5,1,0.6520278614933769 -0.7240397814256754 0.22500236165301418 -0.19680955885823498 -0.44821498742663857 -0.871991584012234 0.7322060265925161 0.5242801922247285 -0.43474660971927204,194.14805585706353 -30.64617380779193 1062.5789297419433,44.13150930404663
2,543,6,1,-0.7098315110140028 -0.2116272047273689 -0.6718282162806628 -0.6544341157614881 -0.15458541280621982 0.7401481866998045 -0.2604903339839231 0.9650478104046503 -0.02876646544386874,440.79261569787116 114.19554172435826 1042.9034425546172,44.13150930404663
2,543,8,1,0.5466949145274494 0.8144190885498239 0.19454104614578924 0.4914303908391635 -0.12396382638138928 -0.862049384147191 -0.677953421253622 0.5668813967264741 -0.46800068446098464,-65.44014498403976 -42.8357889604207 866.4137098249203,44.13150930404663
2,543,10,1,-0.35276902327724136 -0.8755622254417024 0.3300678802846403 -0.4819102069571415 -0.13236122738371997 -0.8661657219701097 0.8020701768838855 -0.46461951623349795 -0.3752494323625342,291.80646939324464 -43.88835407781325 1258.393406550791,44.13150930404663
2,543,11,1,0.9779778338428397 -0.06748393799182699 0.1974975306812281 0.13737968532565026 -0.5042253422911634 -0.8525747042055521 0.15711835848140948 0.8609313110257256 -0.4838502858567234,-255.47703710082038 133.43857069480845 584.0135568141653,44.13150930404663
2,543,12,1,0.9302253635067201 -0.2646304445833938 -0.2542665941259008 -0.2023280522115504 0.20822729392793082 -0.9569246330572388 0.3061766359098459 0.9416008293661632 0.14015614777769542,452.8737784843778 -26.567299500267197 567.7859301916535,44.13150930404663
2,549,1,1,-0.1266577946974022 0.9888788809221355 -0.07795102249858837 0.9460550274813256 0.09679863213837811 -0.30920852154079914 -0.2982242244012022 -0.11290962617210126 -0.9477941381428656,320.9248413175841 -3.3811546046399172 849.2626141745668,23.892901182174683
2,549,5,1,0.9088461731679567 -0.4073187630150741 -0.08994475423186371 -0.41610960121972096 -0.870208712375339 -0.26379840158503465 0.029179329853943645 0.27717904358360923 -0.9603751061472544,315.47506870849014 -110.91061969143227 830.7459989839709,23.892901182174683
2,549,6,1,-0.31434987748652393 0.22355374155228286 -0.9226092776263324 -0.6661555279866673 -0.7443549864842781 0.046609726761643044 -0.6763290375675233 0.6292530323597698 0.38290945954497185,455.48383231957234 94.43093352888982 821.2112265106394,23.892901182174683
2,549,8,1,0.18216796012489483 0.9746284272580475 -0.13005484644733434 0.9466424421445158 -0.2096051485897194 -0.24481374229268438 -0.26586259803628254 -0.07851821740963456 -0.9608079769132911,-6.6004998043545555 -70.8259734827972 810.548123531847,23.892901182174683
2,549,10,1,0.05020118342032426 -0.9981489037733524 0.03433084734250469 -0.9620222882787921 -0.05756180669325406 -0.26683282269062336 0.2683150350577398 -0.019631716844531424 -0.9631311632668214,495.6516876377447 -217.57055596358938 897.2341280876033,23.892901182174683
2,549,11,1,0.9339506828240725 0.33009467384176444 -0.1370168907607655 0.2941687229054207 -0.9277062341623821 -0.22983886868944775 -0.20298001014051165 0.17435208458045615 -0.9635353994980189,-295.5176910709612 178.46319071665866 845.7560720629089,23.892901182174683
2,549,12,1,0.7266342423269928 0.6818308053578778 -0.0843174403246737 0.6502860489584535 -0.7221741027953976 -0.2357808723829528 -0.2216545339213274 0.11649600043216203 -0.9681414924872443,257.96876164368473 119.12163781587314 815.6576199982708,23.892901182174683
2,560,1,1,-0.5196887960917416 0.854224325585364 -0.014978544486895395 0.38380553109445537 0.2177626341787926 -0.8973699067033705 -0.7632934360506572 -0.47210193468544803 -0.44102482214523675,266.3440090163134 86.0179557826134 833.2897879273512,23.32985591888428
2,560,5,1,0.9989958836310302 0.000604615522366049 -0.04479797906521529 -0.03913753397788604 -0.4748850855037607 -0.8791771203803109 -0.021805456252671468 0.8800476066703187 -0.47438458245547654,303.50370113672017 0.35168808163666654 890.1085411673819,23.32985591888428
2,560,6,1,-0.5833934428239089 0.7949655171132171 -0.16637883720889052 0.5586814742861475 0.24410032515941402 -0.7926474888287515 -0.5895142925829058 -0.5553781215154089 -0.5865390361966477,370.33246056068566 -81.53084012351854 1136.0497157174682,23.32985591888428
2,560,9,1,0.15894652116471875 0.985439683220322 -0.06037080539685952 0.4364158139412988 -0.1249782639648902 -0.8910228228717132 -0.8855942867654396 0.11527820379826398 -0.4499263217210776,205.27872745005902 139.23342448014154 735.8057943397258,23.32985591888428
2,560,8,1,0.1210838967847066 0.7559402823350515 0.6433451480213659 0.6187317947342704 0.4493279825280117 -0.6444185986625585 -0.776214954844558 0.4760868131554471 -0.41331790454219525,122.60718618779259 64.8491151198555 950.63937329604,23.32985591888428
2,560,10,1,0.456078713733612 -0.8877483184575674 0.062410976237000704 -0.43241569731782414 -0.2823544396145845 -0.8563250756243648 0.7778231621597764 0.3635641532187895 -0.5126521578049493,515.1921777430645 19.227468247454432 943.4350299637761,23.32985591888428
2,560,11,1,0.7167604972161649 0.6900074276528267 -0.1007181186002048 0.27385810745278266 -0.4113727408361946 -0.8693527506595335 -0.6412925437059254 0.595535236472911 -0.48381985852829335,-369.50059195078825 57.968423205219814 922.7225318577176,23.32985591888428
2,560,12,1,0.3394490062342923 0.936991199074451 -0.0825945822894828 0.45160560433863006 -0.23937022159796825 -0.8595081588571925 -0.8251222638472995 0.2544590141244015 -0.5044044605615077,-42.54564866828206 94.44370697264023 825.8205455357426,23.32985591888428
2,563,1,1,-0.043946414448052265 0.970615793506989 -0.23658760333533568 0.40953605114624536 -0.19850143578591473 -0.8904366360401341 -0.9112348410090013 -0.1360226502672568 -0.3887787328874505,132.05556796569437 -27.770769093426637 861.6576218434548,32.7876079082489
2,563,5,1,0.8448929334680311 -0.47546504812758916 -0.24513041219892345 -0.4097443781850436 -0.2806217428243301 -0.8679636985496496 0.3438974782134013 0.8337772037320667 -0.4319144579835206,110.72386818673321 -109.86718298765159 930.6512283871951,32.7876079082489
2,563,6,1,0.8414218446812793 -0.5355782564759113 -0.07186939879657227 0.30370782982636524 0.3586959429436639 0.8826657207674498 -0.4469573060095518 -0.7645215181445115 0.46447391196783644,-318.63131930620574 -1809.9356108134073 -176.60545709069999,32.7876079082489
2,563,9,1,0.5960660219293288 0.7566387300653393 -0.26870640049402594 0.18800551795339304 -0.4568721381799197 -0.8694376197140223 -0.7806146441877847 0.4677239372963706 -0.4145782142847829,132.8688482189117 26.269581613246267 747.0506796453824,32.7876079082489
2,563,8,1,-0.48052158853502397 -0.8200765000735376 0.31076283075509836 0.48084776611475993 -0.542713426957816 -0.6886563453727542 0.7334060463169275 -0.18148462807315016 0.6551174711446233,-18552.538384160995 730.7181620367126 -4585.649130079322,32.7876079082489
2,563,10,1,-0.0385649907058872 -0.9907891486406668 -0.1298060261611813 -0.42829098557783624 0.13375499186575085 -0.8936869887291403 0.9028175746875005 0.021129720464203083 -0.4295043209893052,282.1936169978959 -161.8276049532791 1056.850827759801,32.7876079082489
2,563,11,1,0.9334020386811235 0.22167430807582417 -0.28217217319400345 -0.12994052825330182 -0.5241855468014491 -0.8416323256872437 -0.3344788383488183 0.8222469298596197 -0.4604713813400943,-451.9680066326889 197.18334392510914 715.3792006297772,32.7876079082489
2,563,12,1,0.7240706823311577 0.6270547383254312 -0.28726991163732407 0.1260239599379419 -0.5297653980409246 -0.838729148509875 -0.6781147458285 0.5710962950170181 -0.4626115144565506,-130.81617985029925 95.41632041141139 745.5339837800504,32.7876079082489
2,571,1,1,-0.5955945936775425 0.8009991494607853 -0.060559413349055624 0.30693937039053304 0.157263051730197 -0.9386461289883259 -0.7423309928100446 -0.5776406280063793 -0.3395231980145829,214.92508750477222 119.41832770109264 835.5695589925795,32.17155909538269
2,571,5,1,0.9914229997626995 0.08989330614963008 -0.094866374712117 -0.05385976291158924 -0.3803409607871227 -0.9232767079736369 -0.11907796387509449 0.9204672438805294 -0.3722371441196384,257.64326840289823 39.75819524994139 897.0133804271405,32.17155909538269
2,571,6,1,-0.6331026681892915 0.7426207476677185 -0.21839284939081313 0.49614192998529716 0.17274204325927683 -0.8508838768016904 -0.5941583937318937 -0.647050702514145 -0.4778087394909045,347.9455535958451 -16.194192275926035 1142.329388757256,32.17155909538269
2,571,9,1,0.994305509153483 0.06243593273851538 -0.08636150050864552 -0.05357709497293458 -0.40765121818550376 -0.9115645776389822 -0.09211975554295804 0.9110006798103647 -0.4019847161569197,-11.436826994508632 159.30373403346243 793.4945939592286,32.17155909538269
2,571,8,1,0.951803333196744 0.16496803489604825 -0.2585651994722106 -0.2948041683613484 0.2594752700208529 -0.9196537862502276 -0.08462220295136291 0.9515556377375638 0.2956026912217084,-106.17660693149732 49.223356290042275 878.7486559506996,32.17155909538269
2,571,10,1,-0.6630245971574249 -0.5054992610966518 0.5521493281667325 0.7460654396615727 -0.3855859756932176 0.5428718219720877 -0.061520267447559285 0.7718769023487159 0.6327885146822216,629.507971392396 121.03877300290537 961.7178432147068,32.17155909538269
2,571,11,1,0.6449771549875196 0.7485107851884775 -0.1540651615412582 0.19367310828386475 -0.3551225843276038 -0.9145374116066276 -0.7392531343672961 0.5600174591537417 -0.3740123644628821,-408.3507234168215 108.59602583917892 991.6682221984734,32.17155909538269
2,571,12,1,-0.17712002356537176 -0.7045136717770145 0.6872328452071182 -0.8262452268118258 -0.2729523563002693 -0.4927634689795958 0.5347404252746152 -0.6551011352985122 -0.5337557307493042,-72.2800403604084 -43.022233896974186 904.1800362129048,32.17155909538269
2,575,1,1,-0.576647521660588 0.7990051736834949 -0.17049448140544277 0.19747900808988866 -0.06618210950583037 -0.9780705341360576 -0.7927671014406036 -0.5976710305915516 -0.119622999732899,81.7416504716211 88.92764379102736 886.0864738246809,41.68831396102905
2,575,5,1,0.9765875591712535 0.07067699483676804 -0.2031784970728369 -0.1888089799801348 -0.17101466664364906 -0.967008352017511 -0.10309174724872203 0.9827302509812166 -0.15366634457681533,117.07606511373695 20.970176649324152 963.9810892116989,41.68831396102905
2,575,6,1,-0.2364992671705603 -0.8530525862757754 -0.46515522320619435 -0.9685177082207099 0.24526850611299092 0.04262403983677363 0.07772737928615536 0.4605916249318008 -0.884202357807303,-2720.7826674723988 -471.37580910357707 -949.6944876084706,41.68831396102905
2,575,8,1,-0.29862397335465896 0.9219376472315829 -0.2466874483125741 0.22137157182386547 -0.18451852375688216 -0.9575737786608465 -0.9283417203412259 -0.3405640747461099 -0.14898913136943576,-187.05920307250466 27.38889351060346 1079.5495755107722,41.68831396102905
2,575,10,1,0.5093385955763412 -0.855232685594165 -0.09566215838936731 -0.23049319383367023 -0.02847481248282757 -0.9726572225868793 0.8291242866136985 0.5174613401457735 -0.2116286341728493,335.21195932220957 24.81952821976381 987.5742590041938,41.68831396102905
2,575,11,1,0.6483355380035087 0.715772367099776 -0.2594820777203776 -0.048560374347121515 -0.30124622650700406 -0.9523090890349403 -0.7598045276286316 0.6300163724155697 -0.16055046024025493,-535.0220406098917 182.6025154534906 1040.4371200027986,41.68831396102905
2,575,12,1,0.05739374585647328 0.9790527721679704 -0.19535001214941144 0.16184934875636647 -0.20220873791444377 -0.9658759830424339 -0.9851450381764622 0.02381796845367823 -0.1700645704873211,-216.0802602547242 136.48903223490416 920.8104201776953,41.68831396102905
2,589,1,1,-0.21471022461160297 0.9766705758673287 -0.0037557532154835482 0.8743161203644866 0.19049206570505225 -0.44641247134708817 -0.43528248427662214 -0.09913303757276204 -0.8948194229807317,169.42818516148495 8.177467213223217 795.850761052867,5.930471420288086
2,589,5,1,0.9459622724041472 -0.3236352158242845 -0.020386914095839495 -0.3038511334755655 -0.8626645471676504 -0.4043320018816805 0.1132690066770095 0.38867740626180214 -0.9143850425220231,176.3028433726755 -100.78345137061086 792.9306375999065,5.930471420288086
2,589,6,1,-0.30214721831587726 0.9488935705056617 -0.09114850693782295 0.9316294075092347 0.2736835372107975 -0.2390898754104364 -0.2019249997597365 -0.1571569702965884 -0.9667098743466045,155.8898465759366 -321.5347120820222 943.0283345536881,5.930471420288086
2,589,9,1,0.8438973121026936 -0.5328196451282894 -0.06277381931356732 -0.5091468814568509 -0.7584774064065742 -0.40679414582011814 0.16913538875295153 0.37525358057734753 -0.911360505253145,61.15625288992108 106.44862674091951 756.7014512409588,5.930471420288086
2,589,8,1,-0.6649448074319211 0.7329726091946268 0.1435254585073553 0.7285848098425177 0.6788428661948954 -0.09130464327207943 -0.16435503623579026 0.043857920455948524 -0.9854257480283393,-215.7420604008649 -132.06510800743771 847.2611313891523,5.930471420288086
2,589,10,1,0.1417723349414276 -0.9847891425632452 0.1004537193676962 -0.9027500792169564 -0.17025773529703148 -0.3950374641034755 0.40613162831652794 -0.03467921944153554 -0.9131563131358679,363.54459213814823 -176.45523602690812 878.849826716508,5.930471420288086
2,589,11,1,0.9040097535762777 0.42185499248840536 -0.06931616515333892 0.3705081698892177 -0.8539941392234366 -0.3652638857283375 -0.21328399256460884 0.30451990983288574 -0.9283197525804732,-461.40086555670825 117.48816423951337 747.2076507789416,5.930471420288086
2,603,1,1,-0.8142173898490143 0.5794638002167408 -0.03566155220726386 0.19318653772974417 0.21250088394123595 -0.957873862240842 -0.547475116975605 -0.7868068877193224 -0.28496652036683384,105.25168021088449 0.39515463542885243 785.5775843224487,60.10877799987793
2,603,5,1,0.9155851131494832 0.3943505719320861 -0.0786862567154192 0.05261466316247229 -0.31147526692398325 -0.9487965299867687 -0.39866727706114513 0.8645639273711749 -0.30593074001999565,173.20831521401337 -70.03733587443801 834.012777020763,60.10877799987793
2,603,6,1,-0.33168854429217015 -0.4505375456338321 -0.8288538046963314 0.8449950232445467 0.24878654689045054 -0.4733800426488997 0.4194831585144861 -0.8573920772088863 0.2981823362678317,608.7271233943057 -553.8904183225753 1126.895909395723,60.10877799987793
2,603,9,1,0.9265011097305709 0.3695730932453648 -0.07079140072829843 0.044074155472029336 -0.293415083299035 -0.9549686160874862 -0.3737019701412464 0.8816594113611413 -0.2881380222582186,-101.43605152105383 20.432613771951328 769.2403992687139,60.10877799987793
2,603,8,1,-0.9847028442444437 0.1313541856077415 0.11448312740412946 0.15428537716020965 0.3519787774663402 0.9232047241039403 0.080971173459664 0.9267453901350833 -0.36686053335284985,-23.11933263720485 214.38427010339035 918.435192091451,60.10877799987793
2,603,10,1,0.8344714025216056 0.00779232413826797 -0.550996150674529 -0.3979072645423944 0.7002531990692018 -0.5927185386148619 0.3812181622090074 0.7138520413067913 0.5874418915298039,441.1880187761924 -34.24061548202919 730.3834907439565,60.10877799987793
2,603,11,1,0.38739636097102864 0.9119174337286573 -0.13539074402685025 0.22259364309982188 -0.2350351884539641 -0.9461556585678481 -0.894637429106313 0.3364001400863994 -0.2940388004871079,-441.6862533881032 -71.9349071484271 1115.5240207524473,60.10877799987793
2,603,12,1,-0.16940271583687816 0.9826004423969317 -0.07615175945730762 0.351592242688005 -0.011930837323644708 -0.9360772136968056 -0.9206984385501631 -0.18534839012548904 -0.3434535769637297,-183.99503311241492 -17.65906319540518 881.6153284022773,60.10877799987793
2,607,1,1,-0.0640452225336569 0.9565635854973021 -0.2844016813789267 0.31318916108557626 -0.25132263627415397 -0.9158326713296063 -0.947528764127574 -0.14772623124129142 -0.2834893326989874,72.58301415439723 -25.47333483677827 763.7725877767366,38.68007707595825
2,607,5,1,0.8418730340490468 -0.45270430601117273 -0.29378326341028227 -0.4056633702432838 -0.17180993552484153 -0.8977296787440029 0.35593120765663866 0.8749515171561751 -0.3282877062002086,50.905241381038806 -98.93648543213301 841.843831038034,38.68007707595825
2,607,6,1,-0.08739050512346519 0.9410811361740494 -0.3266943445357231 0.5409525537889104 -0.2305519803382024 -0.8088362744779621 -0.8365005882625078 -0.24741075057380446 -0.4889321899169506,3.434311465034753 -126.23952069975655 1103.873314583009,38.68007707595825
2,607,9,1,0.395630227683077 -0.872224211292474 -0.2875789425160667 -0.3969663741290409 0.1199615779139086 -0.9099598439685394 0.8281874309323223 0.4741667903381971 -0.29878325620103496,94.2270710802755 -0.8907638589301676 675.2258263035192,38.68007707595825
2,607,8,1,0.24352575672853358 0.9112625545067412 -0.3321080585647436 0.2728688552066496 -0.39295746914898033 -0.8781383804949195 -0.9307189659977964 0.12322736787692967 -0.34435043507757657,-262.4410256046441 -22.706447844042838 798.4223887931854,38.68007707595825
2,607,10,1,0.08761593150811081 -0.12676486869437448 -0.9880557254582679 -0.5507375875222755 0.8203331458675819 -0.15408322258163085 0.8300672010362232 0.5576595716527194 0.0020600747548493586,298.7694238971803 -195.90440175884976 956.1871784970092,38.68007707595825
2,607,12,1,0.5905752679406965 0.738660828489851 -0.3249631261411998 0.1051905376363444 -0.46971763352609885 -0.8765274071849768 -0.8000973713796036 0.4834723624048517 -0.35510374695590075,-173.33732572928122 93.58044355747349 627.5556262364723,38.68007707595825
2,611,5,1,0.8833354133931296 -0.3714280827518403 -0.2859365782632237 -0.3807816972948295 -0.21286383395904707 -0.8998301435257232 0.2733566286938318 0.9037312474046402 -0.3294631785398716,51.652566303102915 -122.17197545041708 806.068958461247,43.01342010498047
2,611,6,1,0.06848175655187583 0.28593921470299677 -0.9557975803038024 -0.9334396806930644 0.3565221499253288 0.039778375032822944 0.35213720554238526 0.8894552951709576 0.2913222723465286,31.87660688444592 47.47083313410283 628.0293165974931,43.01342010498047
2,611,9,1,0.47781343088777656 -0.8329318923601542 -0.27913937012285556 -0.4021897506671136 0.07507866690286955 -0.9124727931475071 0.7809851021124392 0.5482587495566492 -0.29912307469167687,76.98554792380077 -18.31734591103116 639.3793452913566,43.01342010498047
2,611,8,1,-0.8867442749916679 0.4482956574103269 -0.11276344406120486 0.18907633624576597 0.12914399391365786 -0.973433083425824 -0.421823102545818 -0.8845071126808828 -0.19927979771052656,26.685529568101927 34.82502805361021 610.3973875672654,43.01342010498047
2,611,10,1,0.17689835258236253 -0.11144252949300562 -0.9778995528549173 -0.5671510215073273 0.8004834345829902 -0.19381947724987597 0.8043921255562125 0.5889030765571026 0.07839945640588374,311.6224821742051 -212.0685990127821 896.7522474872313,43.01342010498047
2,611,12,1,0.5260762589569624 0.7883038046161102 -0.3190938441737986 0.1479821804386483 -0.4543403341077581 -0.8784509861543068 -0.8374634583278665 0.4149120056477232 -0.3556725791158399,-197.50894681308083 67.30216423539241 616.6299699089102,43.01342010498047
2,615,1,1,0.3641442197183407 0.9122641650436316 0.18754487575768733 0.7861449099916806 -0.19310467085361116 -0.5871003036864234 -0.49937477683588805 0.3612266314542216 -0.7874897796088167,82.85589986481276 -98.04590780361309 849.5166889392525,34.151715993881226
2,615,5,1,0.5974263687329427 -0.7768316045689495 0.19903364561149187 -0.5897215029094361 -0.5937804174057988 -0.5474060329514381 0.5434245880973785 0.20966037786913022 -0.8128543799494272,45.10808247923784 -200.5349494087297 851.9269930937464,34.151715993881226
2,615,6,1,0.22107220699836158 0.9472448130782726 0.23206538602122984 0.9153712214708433 -0.11943804001148231 -0.38448677675726695 -0.33648567011962105 0.29742531616277124 -0.8934850726842758,-124.29495913772233 -364.08940517606504 979.3447120437063,34.151715993881226
2,615,9,1,-0.010987119427530834 -0.9821879569273708 0.18757958437293468 -0.8126665828692263 -0.10053093487658499 -0.5739917736522844 0.5826253584374272 -0.15874617601592048 -0.7970867853038227,140.1759484407814 -30.3832531269265 816.7836439408768,34.151715993881226
2,615,8,1,0.025507267592684568 0.4738878513774999 0.8802157028914968 0.7265938460261406 0.595955438862315 -0.34190422314935887 -0.686593593195346 0.648280355407475 -0.32912280166506497,-176.33312676869022 -1.9200011158876418 843.7116038137269,34.151715993881226
2,615,10,1,-0.21380398347814736 -0.6318017121487942 -0.7450600332689501 -0.9203129126006158 0.3860344850518529 -0.06325756279942335 0.32758510275873093 0.672163650368423 -0.663990984557734,209.1225186939066 -360.7808047363853 1028.7779009012145,34.151715993881226
2,615,12,1,0.6407636869730562 0.4063861511290679 -0.6513617993306008 0.7022446220841945 -0.6531281272792009 0.2833304433176763 -0.3102811438204429 -0.6389631801029433 -0.7038832760211108,91.60608355040654 76.48122157632227 690.5999847755886,34.151715993881226
2,625,1,1,0.6882674907863506 0.7226600063022862 0.06364256765593757 0.290980011974585 -0.19463749186185975 -0.936721345648211 -0.6645438238054217 0.663233565233926 -0.34424227542410385,17.94884460542734 -57.698769886886176 929.1672820789972,26.412100315093998
2,625,5,1,0.26517313003203147 -0.9597700568245664 0.0923290264867111 -0.3446267466475323 -0.1837748423639645 -0.9205754791483627 0.9005085322217403 0.2122928292172594 -0.37949458238396316,-54.34400106923794 -130.86169407791803 965.9719243120473,26.412100315093998
2,625,6,1,0.5806397563477247 0.7913649885762851 0.1913084634931529 0.5196800073353626 -0.17936466334454787 -0.8353209009232406 -0.6267297370672404 0.584439708095671 -0.5154028174900429,-286.7709105474594 -156.94003977479318 1096.0197476110916,26.412100315093998
2,625,9,1,-0.33947998843740257 0.9394854939165838 0.04604719503784488 0.3428375696905601 0.16917320023395493 -0.9240361622421885 -0.8759085216272364 -0.2979050772358781 -0.3795218395532386,69.9211251915089 18.879894035723567 757.3673677281525,26.412100315093998
2,625,8,1,0.8689322395866748 0.48830990491779874 0.0806858089508698 0.2704814801837208 -0.33199566159434263 -0.903669546659706 -0.41448345188259245 0.8070516200601454 -0.4205605196327701,-219.72716739078487 -75.36736590429189 691.7354745159845,26.412100315093998
2,625,10,1,-0.576124969131891 -0.5315624524266503 -0.6209036794164954 -0.5280135778664302 0.8219063729758532 -0.21370909117388626 0.6239244197268353 0.20472242972337507 -0.7541929761252679,15.479321827140087 -209.8355279560896 1235.9243824351531,26.412100315093998
2,625,12,1,0.938922383099074 0.33364672094219916 0.08428893236999324 0.22373822848551383 -0.4057528243322032 -0.8861748420377346 -0.26146885785829066 0.8509080509379131 -0.4556199350547806,88.19851255601452 -32.51048395199347 843.9244052720449,26.412100315093998
2,642,1,1,0.5003602564255705 0.8530512075925173 0.14813254542701326 0.725790786206823 -0.3199667648542951 -0.6089737301772209 -0.4720882845898845 0.4122194883962001 -0.779235359143408,159.04672885615688 -122.51914561087442 894.7586660718946,22.15676259994507
2,642,5,1,-0.4712675127449741 0.7886958387790018 -0.3947984363239707 0.8819474469539134 0.42581134266694237 -0.20212224337674933 0.008696679978000416 -0.4434451198839181 -0.8962593337915639,210.9628481395768 -474.450610204011 801.9879665207392,22.15676259994507
2,642,6,1,0.3666777703728359 0.9024105383588413 0.22627998800890878 0.8755827125336354 -0.2525139071754788 -0.41181505581415395 -0.314487402333777 0.3491302721648178 -0.8827263034664105,-90.81742862315352 -356.63433748998034 1010.234973791269,22.15676259994507
