scene_id,im_id,obj_id,score,R,t,time
2,750,11,0.012,0.63301761 -0.62454133 0.9261185 -0.40119770000000005 -0.19282581000000004 -1.06420731 -0.27773834000000003 0.75385442 -0.92491758,-339.58881313 166.46424475 700.94449199,1.2746115578723476
2,750,12,0.807,0.9966689999999999 -0.140541 -0.00510989 -0.0798749 -0.638762 -0.771682 0.097796 0.766071 -0.643697,189.134 -33.0096 981.482,1.2746115578723476
2,775,1,0.816,0.69727686 0.69942066 0.08438620000000001 0.704602 -0.6673283000000001 -0.27619779 -0.1347593 0.25036623999999996 -0.96360765,-149.39043154 210.88553832 947.84369618,1.6482266795938267
2,775,5,0.8759999999999999,-0.69421411 -0.71542878 0.12801219 -0.72443197 0.63979334 -0.27830878 0.11779765 -0.2684279 -0.96174297,-4.35873643 -115.34069807 981.01058077,1.6482266795938267
2,775,6,0.826,-0.041208619999999994 -0.9842552800000001 0.11817518 -0.9889139 0.03109069 -0.04736237 0.04298148 -0.105553 -1.00193571,129.51613637 -352.69676686 1115.0726404,1.6482266795938267
2,775,8,0.813,0.98971523 0.08358410999999999 0.14242909 0.1170737 -0.94547037 -0.28430035000000003 0.11585944 0.29502216 -0.94281004,173.24836462 -119.17346553 1000.53120076,1.6482266795938267
2,775,9,0.8690000000000001,-0.9540685299999999 0.21913086 0.1353297 0.18714229 0.9611889299999999 -0.24792348 -0.19510997000000002 -0.21294586999999998 -0.95378796,267.15792587 86.09565745 1021.1442821,1.6482266795938267
2,775,10,0.9129999999999999,-0.01932833 -0.5862999000000001 -0.80844631 -1.00556593 0.056109839999999994 -0.018457460000000002 0.07008727 0.80943121 -0.57501778,461.9192077 -310.46721874 1152.70739075,1.6482266795938267
2,775,11,0.02,0.22131276999999994 0.7315833199999999 -0.8214697000000001 -0.69135972 -0.27945381999999996 0.09383621999999997 0.26664572 1.22001339 -0.80371248,-245.02542498000003 296.16351048 875.09080151,1.6482266795938267
2,775,12,0.8540000000000001,0.9781500000000001 -0.055699 0.18885 -0.00693216 -0.978894 -0.23530600000000002 0.181269 0.235457 -0.9638129999999999,245.109 -14.0541 1044.94,1.6482266795938267
2,754,1,0.903,0.75708812 0.66413448 -0.09649085 0.54405609 -0.6852853799999999 -0.4845446 -0.38678663999999996 0.31022062 -0.86914533,270.6606724 -56.30803004 955.41304123,1.392576336400375
2,754,5,0.41100000000000003,-0.97660993 0.04141360000000005 0.42050592 0.15541453000000005 0.6395074000000001 0.30501703 -0.20521244 0.04520500999999999 -0.9300680100000001,-9.026900909999998 -232.15856781 1010.90654951,1.392576336400375
2,754,6,0.988,-0.08964379 -0.99459533 -0.07675266 -0.94616897 0.10753069 -0.27044753 0.2728818 0.05533654 -0.95157287,119.49381863 -448.5882194 1179.59207983,1.392576336400375
2,754,8,0.878,0.98957655 0.08743467 -0.0653383 0.046282000000000004 -0.86253896 -0.50347579 -0.10087431 0.49045814 -0.86156783,153.20136157 -251.90951627 1006.9159692,1.392576336400375
2,754,9,0.8140000000000001,0.98383332 -0.18148129000000002 -0.05701725 -0.18676799000000002 -0.88101831 -0.44468795 0.02321071 0.44152776 -0.89414326,102.48475978 47.55828677 911.41194117,1.392576336400375
2,754,10,0.914,-0.06093082 -0.42041648000000004 -0.9176967899999999 -0.9472193 0.29787648 -0.07748513 0.3107167 0.8660522900000001 -0.40406669,455.12096497 -430.69469146 1146.98074414,1.392576336400375
2,754,11,0.9740000000000001,0.99773882 0.03732927 -0.11501581 -0.02183726 -0.88797115 -0.47566613 -0.1039552 0.47830633 -0.8678482700000001,-272.3040532 148.86522529 859.80171226,1.392576336400375
2,754,12,0.99,0.982197 -0.19336599999999998 -0.0504855 -0.188462 -0.8356399999999999 -0.502679 0.0430287 0.5016510000000001 -0.854175,231.938 -149.934 1015.7,1.392576336400375
2,243,1,0.331,-0.13216918999999994 -0.06628089000000004 0.16856839 -0.35182125 0.3920990200000001 -0.32262357 -1.37069822 0.8139541299999999 -0.1639891,250.28920687 -111.69413877 874.88390153,1.663868478751678
2,243,5,0.38799999999999996,1.29067258 -0.37738991 -0.17467337 0.3853558899999999 -0.74242093 -0.81487005 0.34448276 0.19762779000000003 -0.013705980000000006,179.41957077 -211.28215806 926.54165619,1.663868478751678
2,243,6,0.98,-0.40802642 -0.92280138 0.01822988 -0.7826017799999999 0.31997642000000004 -0.528302 0.49792634 -0.2336811 -0.83301998,-87.15750428 -316.44816219 1150.78650997,1.663868478751678
2,243,8,0.371,0.7028896099999999 0.33299526 0.38049066 0.013693650000000002 -1.4125440999999999 -0.72584036 0.3017885 1.29463324 -0.02289867000000001,118.67945974 -254.75875197 989.613111,1.663868478751678
2,243,9,0.8340000000000001,-0.9969083400000001 -0.13934751 -0.03277699 -0.052010009999999995 0.6548655200000001 -0.74881896 0.13505039 -0.7366863300000001 -0.64628352,79.53453965 -171.35347873 981.33974414,1.663868478751678
2,243,10,0.802,0.66334189 0.7517950200000001 -0.00242637 0.4850095 -0.43402293 -0.76720461 -0.56891083 0.51541225 -0.64971469,226.15440154 -346.15487704 1197.28873058,1.663868478751678
2,243,11,0.807,0.8266489499999999 0.55468469 -0.06346887 0.30457643 -0.54819216 -0.7806453799999999 -0.45444232 0.62836795 -0.63693654,-39.38838271 -184.33163198 955.17900443,1.663868478751678
2,243,12,0.875,0.26988876 0.95726888 -0.0260543 0.64696831 -0.19696013999999998 -0.7391379100000001 -0.70953911 0.18177258000000002 -0.68012345,65.52361376 19.23912008 767.07751359,1.663868478751678
2,756,1,0.384,1.20276906 -0.03854049999999998 0.45780248 1.23537258 -0.83243663 -0.89959294 -0.81802764 -0.2631517 -0.7091964900000001,241.82978593 -4.265425130000001 942.15736097,1.51580866632102
2,756,5,0.833,-0.67685753 -0.737807 -0.0701118 -0.38599323 0.42549827 -0.82991676 0.64421024 -0.5265060699999999 -0.5642639500000001,-58.66220419 -157.7680629 1077.98261233,1.51580866632102
2,756,6,0.888,-0.05192981 -0.9868503399999999 -0.06580791999999999 -0.71928373 0.09663906 -0.6774590899999999 0.67338297 0.01176087 -0.73825071,90.31936603 -272.10544986 1317.43616913,1.51580866632102
2,756,8,0.38,0.51960521 0.87116147 -0.7773616999999999 -0.7738743800000001 -0.020581789999999933 -1.59904652 0.76739378 1.50581357 -1.4291806299999998,107.94214466 -182.05936253 1071.9512829,1.51580866632102
2,756,9,0.157,1.68227596 -0.52084327 0.59658066 -0.42572531 -0.90858693 -0.17444431999999999 -0.64875617 0.7411246699999999 0.22567837999999996,59.85770416 48.0643123 839.90430027,1.51580866632102
2,756,10,0.982,-0.04573761 -0.41788431 -0.90479575 -0.70929786 0.64198089 -0.26382033 0.7034759300000001 0.6447321199999999 -0.32672192,425.5456836 -262.78808087 1277.36729659,1.51580866632102
2,756,11,0.804,1.00347419 0.056261019999999995 -0.10269401 -0.05372914 -0.56964829 -0.82015887 -0.08935503 0.8218783000000001 -0.5703656699999999,-315.57903057 108.99934271 765.8093154,1.51580866632102
2,756,12,0.86,1.003947 -0.0960862 -0.00742365 -0.0591726 -0.591161 -0.8097489999999999 0.06454040000000001 0.807329 -0.591611,201.528 -82.0876 1031.94,1.51580866632102
2,757,1,0.032,-0.18448575 1.0685447 -0.47686325999999996 -0.55793296 -0.97627583 -1.06209939 -0.22424132999999996 -0.045738130000000043 -0.05450728000000005,275.90990482 -54.26377765 922.50743261,1.4742308174253882
2,757,5,0.953,-0.57080045 -0.80957384 -0.06093801 -0.43620037 0.35518229 -0.82988516 0.69790737 -0.44833111 -0.56065574,-8.01946258 -197.94825382 1104.94887797,1.4742308174253882
2,757,8,0.331,0.17087416 0.31632742999999997 0.73795383 0.22124441 -0.14587114999999995 -0.21803112999999996 0.16056728 0.40625144999999996 -0.006849219999999989,162.92196682 -199.96818935 1075.7761584,1.4742308174253882
2,757,9,0.8959999999999999,1.00537389 -0.022349360000000002 -0.04019021 -0.05039905 -0.60649181 -0.8048795 -0.00461703 0.8015178799999999 -0.60991801,74.1656235 20.7038362 873.21883494,1.4742308174253882
2,757,10,0.865,0.09435014 -0.39811757999999997 -0.90714299 -0.72989442 0.60980093 -0.3366232 0.68134275 0.6851290000000001 -0.23719094,500.0979143 -266.39758011 1254.52317204,1.4742308174253882
2,757,11,0.84,0.98980561 0.17717274 -0.09204989000000001 0.0322702 -0.57630668 -0.82444237 -0.18567403 0.8055486500000001 -0.56667122,-314.11151057 50.36562692 822.83619609,1.4742308174253882
2,757,12,0.203,0.849962 -0.7355669 0.1219615 -0.6300408 -0.305681 -0.205507 -0.26780337000000004 0.38412399999999997 0.28500800000000004,246.791 -94.421 1028.74,1.4742308174253882
2,758,1,0.861,0.65423601 0.75416394 0.00803538 0.49713341 -0.40908386 -0.76578259 -0.58572895 0.49359693000000004 -0.63969619,242.59460157 -64.36503828 989.71178302,1.7580546613253512
2,758,5,0.489,-0.11882478999999996 -0.63378581 0.34983267 -1.4728042600000002 -0.44362873 -0.6203715399999999 0.46556951 -0.42493998 -0.17524083000000001,-1.1337988699999997 -243.36017897 1124.05467602,1.7580546613253512
2,758,6,0.27899999999999997,-0.21198181 -0.5235105 -0.74262492 -0.9496098000000001 -0.41549426 -1.22407647 0.82820479 -0.70629871 0.09526949000000007,141.11185163 -355.45425314 1347.99299324,1.7580546613253512
2,758,8,0.912,0.98168623 0.23748319999999998 0.0464304 0.18788306000000002 -0.61086534 -0.76937738 -0.14418704 0.7619235000000001 -0.6286515800000001,160.70705282 -245.93383888 1111.83659412,1.7580546613253512
2,758,9,0.96,1.00741594 -0.01679166 0.04595489 0.01526494 -0.68506978 -0.72668778 0.04972587 0.72914309 -0.68511747,59.3539897 -12.95241125 920.8610529,1.7580546613253512
2,758,10,0.419,0.0510991 -1.43321364 -1.62923157 -1.2575372200000001 1.46345984 -0.31661129 0.6907439099999999 1.04962154 0.5775042100000001,474.60282165 -319.33882314 1280.33935186,1.7580546613253512
2,758,11,0.932,0.97835057 0.1771681 -0.0053855299999999995 0.11710216000000001 -0.6372256 -0.7663412 -0.14050619 0.7557261000000001 -0.65091457,-327.01988339 -3.78492006 853.84117919,1.7580546613253512
2,758,12,0.823,0.9913799999999999 -0.0044645 0.037954 0.0157631 -0.6505590000000001 -0.746004 0.0350756 0.757204 -0.654499,222.847 -136.792 1078.57,1.7580546613253512
2,248,1,0.813,0.44243021 0.8643009500000001 0.26876885 0.34972633999999997 0.09821171 -0.93754364 -0.83022967 0.50196564 -0.25612394,275.08370486 134.11311214 852.26775722,1.2408223979455173
2,248,5,0.821,0.63976604 -0.69117066 0.35303870000000004 0.01815012 -0.44365911 -0.90748694 0.76889423 0.58713823 -0.25791446,278.91040082 56.55943448 943.53512494,1.2408223979455173
2,248,6,0.152,-0.09247705 -1.9470539599999999 0.5069074499999999 -0.33500492000000004 -0.3561546 -0.27599019999999996 -0.005349929999999947 0.18427801 -0.6145143200000001,110.33659996 -50.23099996 1249.2963941,1.2408223979455173
2,248,8,0.365,-0.07277971999999999 0.9324956499999999 -0.11288034999999996 1.08757548 0.65440131 -1.07911257 -0.9913509599999999 1.43694144 -1.20214491,249.35069155 17.01133577 1037.04577367,1.2408223979455173
2,248,10,0.9740000000000001,0.3316038 0.86329522 0.36358582 0.42027746 0.20366392 -0.88898648 -0.8450440600000001 0.45885337000000004 -0.28748877,386.93029267 78.07157819 1216.42126608,1.2408223979455173
2,248,11,0.852,0.5786351200000001 0.75002645 0.30102265 0.39655719 0.07550977 -0.9119259799999999 -0.7144218699999999 0.63674562 -0.25766359,72.46192222 -14.05343462 997.97030202,1.2408223979455173
2,248,12,0.987,-0.08083934999999999 0.93751668 0.32270704 0.31124377 0.32553623 -0.89020228 -0.95447768 0.011021409999999999 -0.31865021,64.02959215 108.81761957 727.11342109,1.2408223979455173
2,249,1,0.9420000000000001,0.6718305800000001 0.73608986 -0.10834909 0.48021770999999996 -0.5390307200000001 -0.6795537 -0.56433348 0.40551796 -0.72434962,181.44979487 76.52231958 880.91204309,1.454622411809989
2,249,5,0.073,1.10410527 -1.76546267 0.16046864 -1.4227035 -0.48949772 -0.69510398 -0.09399322999999993 -0.1736858 -1.12056138,148.25451544 -20.26816929 900.58355123,1.454622411809989
2,249,6,0.883,-0.32523802 -0.9426886999999999 -0.02645507 -0.85425038 0.30824699 -0.43731795 0.42036191 -0.1241491 -0.89847903,-111.27242881 -178.17549891 1130.42603321,1.454622411809989
2,249,8,0.818,0.94968684 0.29884445 -0.04550188 0.19654848 -0.73547823 -0.64157995 -0.21550613000000002 0.60028133 -0.7654296899999999,63.88668354 -95.82220327 973.3133545,1.454622411809989
2,249,9,0.9640000000000001,-0.9824390799999999 -0.20745844 -0.05383789 -0.13029689 0.7205179899999999 -0.6709779 0.18858492999999998 -0.6414882799999999 -0.73971622,36.74998476 -3.99952287 969.84908639,1.454622411809989
2,249,10,0.331,-0.30177588 -0.08344099000000005 0.76503482 1.56868351 0.07008110000000001 -0.27077834 -0.40365461 0.16543559000000002 -0.21108110000000002,193.53961371 -209.86860691 1140.51000426,1.454622411809989
2,249,11,0.242,0.83964555 1.43371689 -0.18984135000000002 -0.10517022000000004 -0.3334682 -0.6721174999999999 0.38890331 1.3211805 -0.6290379300000001,-84.40801136 -40.397094530000004 953.07529224,1.454622411809989
2,249,12,0.8809999999999999,0.17652867 0.98117868 -0.03656062 0.7352268700000001 -0.15640779999999999 -0.6500823600000001 -0.63422933 0.08552762 -0.75248304,-1.09685428 209.49806426 781.59119444,1.454622411809989
2,762,1,0.868,0.0885396 0.997403 0.0160533 0.35086 -0.00384811 -0.928596 -0.943559 0.0919133 -0.348836,-234.203 -99.5231 932.778,1.4196412517535393
2,762,5,0.49,-0.77189556 -0.03639250000000005 0.90302205 -0.5331805199999999 0.6403798 -0.51784002 -0.03304724999999997 -0.37419477 -1.0600166500000001,-216.34871131 -106.84728082 1088.53032589,1.4196412517535393
2,762,6,0.419,-0.24320391 -1.47170587 -0.14293903 0.40115148999999994 0.51439908 -1.05016703 0.6616122999999999 0.09415116 -0.30770551999999995,-71.51235727 -162.94053818 1331.14321558,1.4196412517535393
2,762,8,0.9520000000000001,0.9900377699999999 0.14575728 0.00408823 0.07402889 -0.35804853999999997 -0.93241481 -0.14053659000000002 0.92373756 -0.37334603000000005,-49.67978679 -105.25949762 1064.5166249,1.4196412517535393
2,762,9,0.818,-0.9947502 0.16205437 0.0053858099999999996 0.05865357 0.40720043 -0.90597374 -0.15694378 -0.89104273 -0.40709015000000004,40.27328611 27.4480375 904.96253544,1.4196412517535393
2,762,10,0.035,0.88936487 0.29812062 -1.65871152 0.33067248000000005 1.12839606 -0.5099475800000001 1.58135648 -0.37289264 -0.5327007699999999,266.82002368 -147.5827618 1272.92050453,1.4196412517535393
2,762,12,0.17600000000000002,1.893348 -0.7223297 0.89129565 0.5211442000000001 -0.8710359999999999 -1.586172 0.1384799 0.834002 0.529005,18.5614 -0.5030999999999999 985.29,1.4196412517535393
2,764,1,0.25,0.18645899999999993 0.317167 0.513328 -0.028494999999999993 0.15706600000000004 -0.871979 -0.592827 1.6104180000000001 -1.241706,-190.234 275.464 859.54,1.3932362535921856
2,764,5,0.885,-0.82617504 -0.5785448799999999 0.042985380000000004 -0.40616726999999997 0.5040342499999999 -0.77271393 0.41948486 -0.65556886 -0.6313863500000001,-105.019761 -3.23961721 1071.6846622,1.3932362535921856
2,764,6,0.064,-0.67721996 -0.6720399699999999 -0.48198251999999997 -1.5472116200000001 0.93769396 -0.34139089999999994 0.95641152 0.40164806 -1.17064893,-24.49453429 -148.60219789 1311.71425705,1.3932362535921856
2,764,8,0.462,0.99783276 0.5295135 0.9105435199999999 -0.67977111 -1.20812292 -0.32195658999999993 0.47048134 1.21057059 0.13961563,56.86054697 -41.66622773 1123.381784,1.3932362535921856
2,764,9,0.8590000000000001,-0.9168043499999999 0.42115789000000003 0.06747734 0.22651084000000002 0.6167787899999999 -0.74413755 -0.35248574000000005 -0.6578491399999999 -0.65770055,202.79094173 134.93659706 1022.98415273,1.3932362535921856
2,764,10,0.8220000000000001,-0.21814677 -0.55379245 -0.8155547400000001 -0.76703045 0.60929047 -0.20182462 0.60362321 0.57198319 -0.54912542,314.06546826 -149.91563232 1368.99246277,1.3932362535921856
2,764,12,0.948,0.943551 -0.32133100000000003 0.0591427 -0.18404800000000002 -0.662408 -0.724516 0.267447 0.682758 -0.684087,159.835 65.3607 1098.17,1.3932362535921856
2,254,1,0.971,0.89549959 0.44083485 0.03020864 0.37332449 -0.7096277599999999 -0.58569971 -0.22986331 0.53254173 -0.80960157,189.97727931 -105.62701601 919.01600515,1.6372190755513367
2,254,5,0.882,0.09978643999999999 -0.98114 0.10524686 -0.77739697 -0.14465443 -0.60891562 0.61621555 -0.02259241 -0.7753044099999999,119.56654564 -201.10327684 925.48731978,1.6372190755513367
2,254,6,0.985,-0.59638927 -0.77772402 0.22742010000000001 -0.77617345 0.5223824300000001 -0.33941176 0.14838025999999999 -0.37972033 -0.9166257600000001,-211.79922634 -306.2216943 1018.52674697,1.6372190755513367
2,254,8,0.45899999999999996,0.13309497000000003 -0.59936674 -0.25833735999999996 -0.70847438 -1.50951787 -0.03714843000000001 0.39960060000000003 -0.27452535 -1.26652872,30.04256065 -233.59006987 960.48722831,1.6372190755513367
2,254,9,0.948,-0.98634752 0.15951772 0.10068781 0.07337425 0.80974897 -0.5945225199999999 -0.16958610000000002 -0.56671386 -0.79707785,11.51282627 -158.02767736 943.38869229,1.6372190755513367
2,254,10,0.47700000000000004,0.38024436 0.7066333 -0.86091358 1.08636673 0.17299863999999998 -0.7954379199999999 -0.97514652 1.47734862 -0.18494345,62.619653310000004 -392.0769587 1124.40396716,1.6372190755513367
2,254,11,0.035,1.11936459 0.41757377 -0.28988959999999997 -0.52128843 -0.25557531 -0.5106203100000001 -0.28540178 0.79682629 -0.5211263899999999,-105.73315024 -149.76681754 875.94125744,1.6372190755513367
2,254,12,0.9129999999999999,0.52753626 0.8495441 0.11372323 0.72582902 -0.39359517 -0.5558142 -0.42375255 0.39044054 -0.80919906,81.71802742 72.6065566 786.55723206,1.6372190755513367
2,768,1,0.8340000000000001,0.8476486900000001 0.52984813 -0.06497407 0.4194047 -0.7368505 -0.53101303 -0.33199493999999996 0.43010851 -0.8307337100000001,-190.31764889 190.34399609 933.55095965,1.403419098815724
2,768,5,0.905,-0.83834354 -0.55149798 -0.046377589999999996 -0.44983995 0.7098334599999999 -0.54661555 0.33145022999999996 -0.44057912 -0.8385851599999999,-135.34081536 -141.32761765 1056.86311721,1.403419098815724
2,768,6,0.9279999999999999,-0.30864682 -0.95091587 0.01712052 -0.90050524 0.2793819 -0.33293319 0.323672 -0.11904531 -0.9403357600000001,-58.03750939 -361.07438967 1253.12454092,1.403419098815724
2,768,8,0.23,1.01824198 0.26100347999999995 -0.42633964999999996 0.45869876 -1.49563786 -0.26566028999999997 -0.20344866 0.66316099 -0.82160987,21.108804720000002 -193.71599321 1071.9092114,1.403419098815724
2,768,9,0.914,-0.8979030499999999 0.45236694 -0.01348055 0.38562467 0.74920559 -0.52916372 -0.23344979 -0.46920514999999996 -0.84619193,183.24762917 -20.28468374 1036.14624012,1.403419098815724
2,768,10,0.96,-0.28543367999999997 -0.46318708999999997 -0.84658563 -0.9013313399999999 0.44697951999999996 0.0410731 0.34010992999999995 0.76472653 -0.54406722,276.23059796 -403.93771664 1274.50029572,1.403419098815724
2,768,11,0.48700000000000004,0.94968477 -0.17071775 0.19932775000000003 -1.15813633 -1.01046694 -0.57126776 0.33636744999999996 1.4061844300000002 -1.65080592,-275.97397924 266.28291361 853.3023783,1.403419098815724
2,768,12,0.836,0.927508 -0.375759 -0.0394829 -0.331511 -0.7666259999999999 -0.53273 0.173496 0.516302 -0.850759,135.994 -102.572 1086.92,1.403419098815724
2,769,1,0.9,0.76877148 0.63545379 -0.06297121 0.52441357 -0.6819705300000001 -0.50579151 -0.36171637 0.36186189 -0.86213229,-220.63786976 151.04045963 969.25397195,1.7691952690770496
2,769,5,0.867,-0.75524149 -0.65718173 -0.05485368 -0.5471521399999999 0.65992355 -0.51293392 0.36605173 -0.35177288 -0.8712031,-118.13208615 -177.47269224 1070.30669107,1.7691952690770496
2,769,6,0.929,-0.17759267 -0.98151156 -0.028403130000000002 -0.94887165 0.16399006 -0.29182113000000004 0.29948319 -0.0282545 -0.96118143,-0.49994822000000005 -394.06046281 1248.34653562,1.7691952690770496
2,769,8,0.868,0.99699567 -0.0079343 -0.015203380000000002 -0.024049590000000003 -0.8567557100000001 -0.51467975 -0.009861769999999999 0.5187777499999999 -0.86089656,59.00244126 -204.22718357 1074.50182521,1.7691952690770496
2,769,9,0.373,-1.10386925 -0.45036306000000004 0.60528763 0.79199877 0.8939565899999999 -0.47551851 -0.92716796 -0.04548974 -0.6534544,165.41616355 -28.6744104 1037.41275453,1.7691952690770496
2,769,10,0.892,-0.13968782 -0.45635243 -0.87401724 -0.92870844 0.33883134000000004 -0.0313217 0.30830942 0.81247901 -0.47716707,336.60347952 -398.83208082 1241.93629323,1.7691952690770496
2,769,11,0.268,0.31361138999999993 0.09822723 0.82697737 0.18871105000000002 -0.58284439 -0.29210959999999997 -1.00053343 0.10616877999999996 -1.48461814,-330.03547176 232.92632428 871.154256,1.7691952690770496
2,769,12,0.9129999999999999,0.97046 -0.235975 -0.0445101 -0.21781 -0.836065 -0.49504299999999996 0.0799459 0.491486 -0.866425,145.267 -105.859 1081.95,1.7691952690770496
2,258,5,0.914,0.9427659500000001 0.26090498 -0.22608372999999998 -0.10635599999999999 -0.39876588 -0.90971974 -0.33275008 0.8735254600000001 -0.33307327,208.55153826 58.24729544 787.25348467,1.1786207396250648
2,258,6,0.9390000000000001,0.72710473 -0.46477704000000003 -0.50733118 -0.61265295 -0.12012607 -0.7727760600000001 0.2934405 0.87636392 -0.36855526000000005,409.43583395 -46.47305639 1066.35515986,1.1786207396250648
2,258,8,0.882,-0.07879153 0.95522815 -0.29083175 0.36277381000000003 -0.23981967 -0.9055515700000001 -0.9177812999999999 -0.18248673 -0.33269264,273.42614658 4.87374926 864.66149384,1.1786207396250648
2,258,9,0.14400000000000002,-0.37084704 -1.57104308 0.36524924 0.6299631699999999 0.85716729 -0.70578723 0.42649693999999994 -0.07864784 -0.29473486,235.11208679 81.34345935 919.70907065,1.1786207396250648
2,258,11,0.863,-0.45094126 0.87404753 -0.22665416 0.37922443 -0.04018865 -0.9199680800000001 -0.81914806 -0.49703153 -0.31035717,183.00381862 7.72258957 1004.77163782,1.1786207396250648
2,258,12,0.5,-1.74437064 -0.15078794 0.17235713000000003 0.9451562199999999 0.022227069999999988 -0.16823584999999996 -0.09289184 -0.62624825 -0.74341664,-76.80677946 153.29010521 921.81847508,1.1786207396250648
2,773,1,0.053,1.0985852600000001 0.62820453 0.25141485999999996 1.32805825 -0.09625639000000002 -0.7230104399999999 -0.8880747200000001 0.57858463 -0.05144899999999997,-315.3205124 112.5196849 916.58202458,1.7095941090308369
2,773,5,0.934,-0.41111981999999997 -0.86978402 0.27449717 -0.8872676599999999 0.30093654 -0.34353036 0.22499111 -0.38129422 -0.90707973,-83.65318745 -145.64755848 993.51979436,1.7095941090308369
2,773,6,0.47,0.33979772999999996 -0.13938792999999994 0.7952846 -0.6507912600000001 0.28949974 -0.5412527300000001 -0.69756726 0.46403514999999995 -1.53145577,97.51452011 -316.29486241 1168.92309176,1.7095941090308369
2,773,8,0.892,0.87392303 0.38135062 0.29441337 0.48005424 -0.8090967899999999 -0.34859977 0.10876396 0.44246663999999997 -0.8975426,82.45856002 -83.32655621 1016.78507293,1.7095941090308369
2,773,9,0.9159999999999999,-0.96388654 -0.10028094 0.28207696 -0.18708491 0.93788377 -0.30018119 -0.23289045 -0.34487582 -0.90092606,98.47038564 142.19015229 1007.44074625,1.7095941090308369
2,773,10,0.9540000000000001,0.32174417 -0.63163863 -0.71123295 -0.92102692 -0.03294589 -0.38525715 0.21421141000000002 0.78048547 -0.58173392,408.07064102 -139.08791759 1201.17615632,1.7095941090308369
2,773,11,0.988,0.91135104 0.34827551 0.23916915 0.40361133 -0.84426139 -0.34644685999999997 0.07814203 0.4156501 -0.90653388,-448.83291326 119.99715112 817.52029774,1.7095941090308369
2,773,12,0.9740000000000001,0.937859 0.235839 0.256358 0.306704 -0.911285 -0.314299 0.169319 0.367618 -0.913603,113.665 41.3858 1045.1,1.7095941090308369
2,263,1,0.8340000000000001,-0.6841994100000001 0.7233783300000001 -0.10281219 0.35270486 0.18763775 -0.90819363 -0.6417248 -0.6608446099999999 -0.38493976999999996,131.56794161 62.89746668 818.03252547,1.5565375700417048
2,263,5,0.904,0.80161619 0.59050781 -0.08279035 0.22555368 -0.40791837999999997 -0.88209953 -0.5688198799999999 0.68837419 -0.45080329,-354.30549457 -46.47497553 1061.89979313,1.5565375700417048
2,263,6,0.9940000000000001,0.8706088200000001 -0.3279805 -0.34370885999999995 -0.46044647 -0.31802219000000004 -0.83734913 0.16929453 0.8966886799999999 -0.43610077,356.16086751 -59.09409457 1037.45380122,1.5565375700417048
2,263,8,0.996,-0.25413184 0.95516821 -0.11385513 0.43755435000000004 0.00683118 -0.90695441 -0.8604386500000001 -0.28326699 -0.41299915000000004,191.91208672 -18.67806794 854.17404987,1.5565375700417048
2,263,9,0.9420000000000001,0.17816066 -0.98312969 -0.0689984 -0.42455799 -0.01174285 -0.90788915 0.87807262 0.19479806 -0.42323352,125.77641028 25.70626928 905.49003934,1.5565375700417048
2,263,10,0.943,-0.7805295099999999 0.63011561 -0.06700728 0.3409987 0.33105354000000004 -0.8890921700000001 -0.53152908 -0.71359992 -0.46591209,395.39060276 89.16106367 758.32314084,1.5565375700417048
2,263,11,0.815,-0.5897856800000001 0.80308785 -0.040762639999999996 0.34476257000000005 0.21500839 -0.9122228299999999 -0.72406455 -0.55091998 -0.41018334,117.75310781 -52.52409808 999.19201429,1.5565375700417048
2,263,12,0.815,-0.97383703 0.21232393000000002 -0.09058646000000001 0.18326785 0.41070079000000004 -0.89179854 -0.15989241999999998 -0.89983907 -0.42457219,-159.86385209 35.00142045 940.82468688,1.5565375700417048
2,266,1,0.937,0.45070928 0.88770753 -0.06870599 0.76056189 -0.40423826 -0.5090346800000001 -0.4738977 0.17366261 -0.85687535,196.67986651 83.92441663 743.45407029,1.7960966043158035
2,266,5,0.99,0.99028878 -0.1169139 -0.03227776 -0.12407434 -0.89597492 -0.43791705999999997 0.038393489999999995 0.4504665 -0.88931372,236.17813462 -49.37954152 753.43877875,1.7960966043158035
2,266,6,0.018000000000000002,0.61745271 -1.61138325 0.56377155 -1.3449701200000002 0.75788511 -0.58784574 0.63811114 0.77170348 -1.43378301,62.36912906 -361.67037478 957.52953887,1.7960966043158035
2,266,8,0.8690000000000001,0.8779651 0.49969464999999996 -0.01527976 0.44160125 -0.79834217 -0.42977989 -0.22032205 0.34926261000000003 -0.91134788,184.19421244 -196.67597144 822.43814297,1.7960966043158035
2,266,9,0.245,-0.89373302 -1.27024559 -0.70060474 -0.40172084 0.32067027000000004 0.49722120999999997 0.8835449900000001 -0.88565172 -0.06271278000000002,145.41931163 -107.51023266 848.17807989,1.7960966043158035
2,266,10,0.8140000000000001,0.41589806999999995 0.90460566 0.03647075 0.82860781 -0.34533808 -0.44832675000000005 -0.40614135 0.22157535 -0.90082582,362.67497234 -305.52047598 958.01374497,1.7960966043158035
2,266,11,0.873,0.6274626799999999 0.7830357299999999 -0.02131206 0.67109851 -0.5460009299999999 -0.48435205 -0.37973641999999996 0.29630348 -0.87707929,23.5937335 -151.87564032 827.94124345,1.7960966043158035
2,266,12,0.941,-0.0079318 0.9981 0.00247742 0.9070050000000001 0.014051999999999999 -0.440332 -0.440596 -0.0046050299999999995 -0.8950440000000001,78.9424 115.398 729.007,1.7960966043158035
