scene_id,im_id,obj_id,score,R,t,time
2,156,10,1,-0.6713826436272247 0.7403053869790142 0.03454388290235011 0.4475788331849262 0.4421778667628417 -0.7772721030822365 -0.5906932655117537 -0.5063858885819339 -0.6282155664452657,336.1918406824392 111.04000291701814 931.6462181776972,63.02101278305054
2,156,11,1,-0.4582723289184184 0.8871813421725682 0.05381206787115095 0.4928648512376491 0.30403820447036933 -0.8152576332895778 -0.7396422858126614 -0.3470879374500277 -0.5765927962735112,19.887967042703977 -51.252264536650046 1098.8417652854291,63.02101278305054
2,156,12,1,0.9295909646270202 -0.36854716015363087 -0.005799071175636383 -0.2289491717045662 -0.5650084265238808 -0.7926838933224275 0.28886487370325803 0.7381994775802151 -0.6096052952859731,-240.21588581403665 35.6664047256463 1000.7465853707803,63.02101278305054
2,162,1,1,0.9127093236929028 0.4084035196917607 -0.01297133560685293 0.3484878313723251 -0.7945987705050295 -0.4971609651785923 -0.2133492953573034 0.449243095679029 -0.8675613633370639,159.94935832739463 169.0681920693093 965.9404109941731,31.62951254844665
2,162,5,1,0.4491458801887686 -0.8895473157909635 0.08350779172357567 -0.7190842180254318 -0.4153768584663392 -0.5571175395169212 0.5302696160409435 0.19017791254435062 -0.8262242406780763,211.68753777172572 -49.567028379619515 1059.2973656669092,31.62951254844665
2,162,6,1,-0.0921987576698383 -0.1718422212201779 0.9808005098338062 0.4866546320168924 -0.867118040449307 -0.10617708351549815 0.8687155220327547 0.46752171600201575 0.16357501901540178,-85.67938261435123 -259.6611664640958 1108.673231510229,31.62951254844665
2,162,9,1,0.9773446523480172 0.20285040708254065 0.06040813581945002 0.20348309053976132 -0.8219943794500802 -0.5319021263511408 -0.05824141474175289 0.5321437329321141 -0.8446484387660668,105.27041772743672 -41.66713197325916 1096.7787087657887,31.62951254844665
2,162,8,1,0.9576156203150525 0.28140690689588665 0.0615018412724916 0.2738137104197481 -0.8230080375522799 -0.49767843243455434 -0.08943363860867636 0.4934246881497061 -0.8651784217198081,130.2703697982819 -145.57041393549238 1067.787315386911,31.62951254844665
2,162,10,1,0.6078142018713919 0.7875667515083817 0.1014914179720518 0.700700734907945 -0.47180738551759305 -0.5351787281558555 -0.37360457184422735 0.3964043426724641 -0.8386198310363899,272.94652619748194 -261.1593950402156 1249.095228059957,31.62951254844665
2,162,11,1,0.792143436121405 0.608881069610494 0.04210249018471801 0.5222702857069546 -0.6405357152943563 -0.5629811241062381 -0.31582040035018255 0.46795068169875353 -0.8253966526587821,-8.495230914155549 -53.45942822598195 1070.2197371793598,31.62951254844665
2,162,12,1,-0.1950565656741238 -0.9781660578100418 0.07172237820776645 -0.8516404035449497 0.13264643597364054 -0.5070636509091198 0.4864787346197273 -0.15998776944458143 -0.8589192944572477,72.65055949170502 194.00787076330886 939.8902583723286,31.62951254844665
2,166,1,1,0.9990207497901916 0.030605733090308777 -0.03195043960022898 0.00544484991981529 -0.8016964290538896 -0.597706608003954 -0.0439078022450884 0.5969473383341669 -0.8010780112808986,152.13793403313693 106.41175844896617 899.4190631118661,33.45765137672424
2,166,5,1,0.07996057362024576 -0.9963516474777137 0.02982786004337995 -0.7311266282786022 -0.07896244064558607 -0.6776568352708142 0.6775397848748694 0.032377886523652255 -0.7347731026486867,109.72976882432357 -99.81804796238396 1021.2481869277245,33.45765137672424
2,166,6,1,-0.0839570509265422 0.04649457291354295 0.9953840807895744 0.05907909185900724 -0.9969214166499972 0.05154949010105145 0.9947164794577568 0.06313433070961198 0.08095172500333986,-265.30857508644704 -177.10113263571034 1094.145630111718,33.45765137672424
2,166,9,1,0.9829913017640484 -0.18256719942198543 0.01993284604454007 -0.12601631924441084 -0.749466824524617 -0.64993797105653 0.13359636200253755 0.636371508344144 -0.7597258159543394,7.504492683373673 -53.10068896828777 1034.1728994049452,33.45765137672424
2,166,8,1,0.9939023144972176 -0.10401528436001556 0.03659248360768753 -0.05890158274667973 -0.7813850232906429 -0.6212632686124437 0.09321369420321146 0.6153196453848897 -0.7827470480406832,0.3590314169701543 -162.7162200292335 1020.7881746882863,33.45765137672424
2,166,10,1,0.863448565024374 0.5009888635531805 0.05887897887227357 0.4078887865283366 -0.6247398729029208 -0.6658279274930445 -0.296788330939392 0.5989242437912616 -0.7437784863904541,62.11559916927336 -287.384726371296 1238.1508939947225,33.45765137672424
2,166,11,1,0.9646556127280379 0.26329882644691094 -0.010643158552477675 0.18867195184735305 -0.7183117778674823 -0.6696499715246518 -0.18396315777460387 0.6439735380965093 -0.7426005917133786,-97.35972137238326 -32.57284501345768 985.1287365456757,33.45765137672424
2,166,12,1,-0.5537184442916088 -0.8316499478619696 0.04188375189096155 -0.65954202790641 0.4073116864566682 -0.6317448088436698 0.5083307957190677 -0.37743284740071037 -0.7740440864877216,84.33736111489858 153.02188174413277 853.0781697610807,33.45765137672424
2,175,1,1,0.9698036972685952 0.243873836883733 -0.002518024576725404 0.23864802067278051 -0.9510496859689278 -0.1963456570626603 -0.05027833522628534 0.18981582258075871 -0.9805315102049821,154.5014621645178 211.37375827088556 930.3242947494344,46.25367736816406
2,175,5,1,0.2873518802321159 -0.9544816073852712 0.07996097854764489 -0.9120705353789634 -0.2981637837271304 -0.2814705962743752 0.29249997507794606 0.007951052556120275 -0.9562324745283706,164.79586740018692 -30.790804220121387 951.2190694172907,46.25367736816406
2,175,6,1,0.45958761040058216 0.8766850392414657 0.1421357461600425 0.8830716316206627 -0.4681392686793117 0.03209545991599654 0.09467693379647892 0.11076536954566854 -0.989326695847387,-127.89124812721309 -224.1325119482923 1019.5895599048773,46.25367736816406
2,175,9,1,0.9975515106200878 0.030638271572683513 0.06286716133737284 0.04531665139677816 -0.9678576982005365 -0.24738204692366483 0.05326710772853786 0.24962526384362205 -0.9668763327774853,57.604594058986564 -17.036106127559776 984.5207079679974,46.25367736816406
2,175,8,1,0.9912822690106926 0.11113323926548284 0.07077334438454153 0.12371510470779261 -0.969877560060511 -0.20983825046499258 0.045321474073025086 0.2167646687572262 -0.9751712887315834,69.90726074929212 -109.6683752282652 924.9623303916283,46.25367736816406
2,175,10,1,0.735834415607703 0.6691685852818451 0.10373580519359885 0.6693585933703509 -0.6955811728808415 -0.2610093971775308 -0.1025026160082535 0.2614961498867753 -0.9597463088263782,176.46785391107392 -297.6290495402288 1066.1203186772514,46.25367736816406
2,175,11,1,0.8868282125570085 0.46053611234781844 0.037976448445038814 0.45184380950788794 -0.8469954724615895 -0.2800639952563848 -0.09681370369085449 0.2655280754517805 -0.9592298723061813,-53.947811835836205 -1.0504593372996567 950.5595399376923,46.25367736816406
2,175,12,1,0.329239401055661 -0.4336959847108788 0.8387545586392784 -0.8566285816163366 0.2364932379412355 0.4585394438497669 -0.39722649703977825 -0.8694703797448946 -0.2936534842220942,189.2504033085974 223.38242510175604 930.6551518685,46.25367736816406
2,176,1,1,0.9593611807450335 0.2821512092549205 -0.004101218779896075 0.2697614678514883 -0.9213046313604285 -0.2800473650946121 -0.08279417456623966 0.2675602200436578 -0.9599774233324886,112.87674577844045 124.87289945310744 937.2876021807797,47.93580794334412
2,176,5,1,0.32472336440959726 -0.94225163318594 0.08195484345016438 -0.8722285656801393 -0.33184288418308683 -0.3593015856194035 0.36574863747945674 0.045190264166958455 -0.9296159283308574,132.632836690626 -114.05231543022586 978.7052116697419,47.93580794334412
2,176,6,1,0.27102250825024926 0.8362323342539609 0.4767203406295092 0.70890387424485 -0.5084286808461268 0.48883082306019643 0.6511544341416907 0.2054647406277754 -0.7306039578707301,-64.83749031196812 -367.20742837662465 961.0754306500221,47.93580794334412
2,176,9,1,0.995485603666958 0.0702668223999068 0.06380428325475068 0.08739305709241645 -0.9408402575393718 -0.32738671837032474 0.03702521389369875 0.3314848163386501 -0.9427337641524555,25.26487506274907 -101.61125038258723 1012.0965179300392,47.93580794334412
2,176,8,1,0.986222467544127 0.14996733612430718 0.0698215053328981 0.16390158495888524 -0.9429791023561002 -0.2897010234149137 0.022394529669947774 0.29715351355059244 -0.9545670612510151,40.59565380108802 -198.48592571710427 960.4517099445272,47.93580794334412
2,176,10,1,-0.11949006711046631 0.5442004109810137 0.8304023341429341 0.9880593269796394 0.14712149869757943 0.04576058336080385 -0.09726710764939611 0.8259547065723851 -0.5552818495687095,128.3356163483794 -434.29151311941814 957.9702696937513,47.93580794334412
2,176,11,1,0.8689802682183863 0.49316429379007093 0.04077097960119879 0.4732892761341408 -0.8042449096371604 -0.35942646872362627 -0.1444664478123616 0.33163097661897545 -0.9322823289128793,-87.00005960536657 -92.65976029159472 978.2001926351874,47.93580794334412
2,176,12,1,0.7303270488194383 -0.5878663668374057 0.34790161900180666 -0.5803537598066953 -0.2653517581572514 0.7699207478182984 -0.3602942065047979 -0.7641999602095281 -0.5349640226920251,190.15124546805632 198.46169716117424 866.9150135820857,47.93580794334412
2,178,1,1,-0.6230324458653215 0.6974578526441094 -0.35409478276888356 0.7651981485292866 0.44960361175110547 -0.4607910435194168 -0.16218003849557766 -0.5580404430553657 -0.8138110954196582,96.82905009666621 158.09394208537907 1037.6478009888567,34.891775369644165
2,178,5,1,0.7020423643650038 0.6390459343584141 -0.31425596639805753 0.5319234016057839 -0.7639721085553596 -0.36524527673004914 -0.47349130241317794 0.08925755502734614 -0.8762642725853959,282.7849707318102 214.76860355950024 891.4260262032142,34.891775369644165
2,178,9,1,-0.4372112011664222 0.8338137968199936 -0.33704735247030326 0.8709688055987183 0.29913282945880465 -0.3897856975491941 -0.22418676421358233 -0.46397640303424514 -0.8570100303840367,336.1504419273078 137.86466221403435 954.7986881656915,34.891775369644165
2,178,8,1,-0.4981924014320033 0.7830989007147772 -0.3722370788284284 0.8489596106370675 0.35327392942094327 -0.39302049602844596 -0.17627226288436015 -0.5118140702352705 -0.8408177251026723,369.1628114832181 133.00128337895592 849.2494825129988,34.891775369644165
2,178,11,1,-0.7692249417499586 0.5646020663941951 -0.29919474529673484 0.6382416204419974 0.6564305313913129 -0.4021773133742035 -0.030669576543316812 -0.5003233595193451 -0.8652952750327082,355.1327659080891 23.31343723032463 974.0576686336638,34.891775369644165
2,178,12,1,0.927951632974399 0.07355655107591624 -0.3653699503981708 -0.0780548794384178 -0.9202352221420068 -0.383503027009051 -0.3644354574626345 0.3843911675924239 -0.8481923293810978,86.74730543055074 72.50937251396655 1076.4713162012574,34.891775369644165
2,203,1,1,0.35543510880696033 0.9096900871077828 -0.21477855769424212 0.8834890882221923 -0.40198668685494177 -0.24052803284379626 -0.30514408796452797 -0.10426240458200464 -0.9465814474048573,112.62023893677002 158.9346430965633 879.7835877536944,49.64094853401184
2,203,5,1,0.9430686451580438 -0.31829269429217266 -0.09649503241100585 -0.33225140630957417 -0.9148096044484021 -0.22963534269416788 -0.015183330500314937 0.24862250173543662 -0.9684814495413584,304.8525617636344 14.081937082814036 844.3915936961644,49.64094853401184
2,203,6,1,-0.35670582341917423 0.883439714444179 -0.3038012944041497 0.9255741255553935 0.37832893732959527 0.013407210053852037 0.12678128269274563 -0.2764081875087044 -0.9526410762910318,306.6121432223058 -324.0791354794091 960.0806020484431,49.64094853401184
2,203,9,1,0.5521802964863289 0.8228881829815223 -0.1339849188589458 0.7924890328315563 -0.5679631230991742 -0.2222139141483642 -0.25895569701007576 0.016520566237290868 -0.9657479059657468,246.110301700373 -54.72972077103954 912.1846414907127,49.64094853401184
2,203,8,1,0.48686705672703706 0.8583739495778051 -0.16172393688057518 0.8375160388422471 -0.5113303278418564 -0.19263483722092334 -0.2480470797166217 -0.04165883478135009 -0.9678518418274134,299.6871576974735 -111.52968813181411 833.5771376590952,49.64094853401184
2,203,11,1,0.13254967574718712 0.9835907741967156 -0.12239188034514782 0.9519918762928778 -0.16071184049691378 -0.26054399205596823 -0.2759384912107795 -0.08198105414789436 -0.9576727289784952,158.4856685423496 -133.00406430543086 919.8918659177327,49.64094853401184
2,203,12,1,0.5353347680706778 -0.831872579831496 -0.14630344158359576 -0.840006976608399 -0.5062333080337628 -0.19523349376172602 0.08834571491549525 0.22741118873460156 -0.9697830612535905,25.838686032286002 125.43368646682933 896.1639877267014,49.64094853401184
2,207,1,1,-0.10708314232189238 0.8343426946337716 -0.5407452898932414 0.7321142235476968 -0.30181689129944617 -0.6106679357928421 -0.6727123934562391 -0.46127955952718597 -0.5785146529283272,53.7033180357419 82.45282444002805 861.0488901655528,63.557053327560425
2,207,5,1,0.8820802456659061 0.12198440500850741 -0.45503213638236084 -0.19952222547721452 -0.7782549150581214 -0.5954075652261197 -0.42676143423064195 0.6159862759206547 -0.6621446867043553,241.86331936028245 -41.25628388839973 768.9805861873496,63.557053327560425
2,207,6,1,-0.5178371836055795 0.49937422853620794 -0.6946006270867514 0.8544083973683403 0.3425139022215214 -0.3907307478193267 0.04278950551134708 -0.7958075185990976 -0.6040359687628223,397.66535388216255 -305.76709844971106 951.8609338706751,63.557053327560425
2,207,9,1,0.10234774909735025 0.8681441977817355 -0.4856445100200482 0.688368528944131 -0.414245973003131 -0.5954402087615366 -0.718104244949157 -0.27336043186349424 -0.6400002872479083,244.4654611306256 -85.15796383743864 873.2932858069604,63.557053327560425
2,207,8,1,0.04311850680093615 0.8534412143201217 -0.5194024336399022 0.7272741031128559 -0.3832617859870372 -0.5693705141148573 -0.6849913673270985 -0.3531975326949808 -0.6372113696298343,270.09905663725294 -160.80061438450824 797.1918636463184,63.557053327560425
2,207,11,1,-0.29926546161537315 0.8341314305421762 -0.46331947948019675 0.7803147689808477 -0.06550395659227391 -0.6219470178247692 -0.5491348147718409 -0.5476622939845506 -0.631282002715962,198.29788857468876 -163.7457177984888 947.2444915457536,63.557053327560425
2,207,12,1,0.9691425449782849 0.23308085579792287 -0.08022494732638562 -0.20940111235618197 0.606750032374689 -0.7668152139579052 -0.13005345692063366 0.7599524411920935 0.6368346610142785,-2.9157824775856795 -64.18947745469266 921.1546166009591,63.557053327560425
2,217,1,1,0.2487358928321278 0.9193590242272545 -0.30481049881674854 0.1951292705007575 -0.35581315744072206 -0.9139592796103699 -0.9487122974911026 0.16785702715100942 -0.2678973591231889,-52.234602761945396 181.06821376929858 776.4672101881027,39.33212876319885
2,217,5,1,0.9575800111089514 -0.21565456410307812 -0.19113772863067047 -0.24525516005294026 -0.2616607216229833 -0.9334792837696754 0.15129583203772373 0.9407586171496124 -0.3034514713537601,145.07895878551943 62.57846778900398 855.1854717502746,39.33212876319885
2,217,6,1,-0.9654159498728183 -0.25948876378063623 -0.025251241608362413 -0.18112544403381095 0.597882980242577 0.7808517884078982 -0.18752497768223075 0.7584204133644182 -0.6242057828452267,13163.271497729236 -6100.911280543131 2168.7384176355727,39.33212876319885
2,217,9,1,0.45513031535002346 0.8604008009734183 -0.22927463386447466 0.1735530092211946 -0.3382690956300981 -0.9249072234185782 -0.8733474389037026 0.38116201361874474 -0.30328166831255665,100.21674770036994 86.33432160918103 956.1398398959628,39.33212876319885
2,217,8,1,0.037498473862060025 -0.8907861648278893 -0.4528729104387193 -0.264372937349571 -0.44588751828995626 0.8551556998759835 -0.9636912443595074 0.08766030791894214 -0.25221985639592304,141.0591145488982 -184.08612004199853 956.376303564152,39.33212876319885
2,217,10,1,-0.2100829348187161 0.957340429173566 -0.19840479623166246 0.37109344567563196 -0.10966639491931128 -0.9220970319884934 -0.9045191070809626 -0.2673435701399494 -0.3322237204509697,404.9044592579259 7.381322306133825 973.2334140477645,39.33212876319885
2,217,11,1,0.02645022575697953 0.9765979650840488 -0.2134403901587052 0.2679505580645302 -0.2126281843101479 -0.9396764090206146 -0.9630695115049133 -0.03233681849943304 -0.26730403322625546,20.61549333831279 55.99275386795434 1036.876432846317,39.33212876319885
2,217,12,1,0.6038681588734864 -0.7585269992683996 -0.24490822378928623 -0.4082013011576182 -0.030386411160946813 -0.9123860826152411 0.6846275954356306 0.6509327595056461 -0.3279810942270781,-133.7079209873909 181.77231035929594 824.2986641324527,39.33212876319885
2,219,1,1,0.10820365100285684 0.9658522721568792 -0.23541741286286655 0.09710841637138445 -0.24594418842155513 -0.9644072851505758 -0.989374512194191 0.08149137715768418 -0.12040444372800482,-59.60907366602032 114.15753842876998 715.5215548995258,37.77800107002258
2,219,5,1,0.9896309473058584 -0.07012132090959654 -0.12535385310552843 -0.13524463307284862 -0.1610261338134124 -0.9776397462532379 0.048368144056802155 0.984455984075976 -0.16883997766376913,157.41766230666212 25.086810805774633 779.9672603643876,37.77800107002258
2,219,6,1,-0.5533921996542809 0.7413790759198081 -0.3796236809658845 0.4914665322588903 -0.07733313079333877 -0.8674561859547266 -0.67247135331642 -0.6666158208968577 -0.3215674521757308,248.98890825846826 -11.141773966795853 1124.2422517742655,37.77800107002258
2,219,9,1,0.3243129568561455 0.9319924639422306 -0.1618985891541811 0.10429025981883583 -0.2053335964965518 -0.973119548594473 -0.9401833053836597 0.2987108322519986 -0.16379008203543555,122.8775871537533 56.93336396263136 882.7880354178532,37.77800107002258
2,219,8,1,0.2108141016987365 0.8856804445996971 -0.4136756755945865 -0.3838877649411539 -0.3141769946776027 -0.8682873947857557 -0.898992546383695 0.3418522576626229 0.2737689454220976,267.11302653020357 16.867309265924632 826.7573650350582,37.77800107002258
2,219,10,1,-0.35674166687012043 0.9240483262137726 -0.1373683877034778 0.23330527469347112 -0.05426087435698891 -0.970888462344784 -0.9046015873957617 -0.37840513782920554 -0.19622823381340407,434.0515612542992 9.158784572241174 867.6240597976956,37.77800107002258
2,219,11,1,-0.12094293681505994 0.9825760192314286 -0.14112821286286753 0.1448617692144436 -0.12317952607193364 -0.9817544867107837 -0.9820325217907038 -0.13918035345555158 -0.12744000689492313,56.92297642658842 29.962231775467686 975.8875612661395,37.77800107002258
2,219,12,1,0.7236164015109344 -0.6656208218360032 -0.18256019555951958 -0.26068666027404563 -0.01866254768305653 -0.9652430649681677 0.6390788438209567 0.7460567209350383 -0.1870229946507328,-134.1568858512622 113.45238910127955 773.4995180903172,37.77800107002258
2,221,1,1,-0.007072124337814734 0.9685292059883319 -0.24879944172960167 0.19725426008155517 -0.24256580137628914 -0.9498697746966984 -0.9803268546444234 -0.055794346938463635 -0.18933105638716977,-131.9542433838634 156.84286188256024 767.2968390060373,42.15635251998901
2,221,5,1,0.9884065853627502 0.04394337991695899 -0.14533203835707595 -0.129160263816206 -0.2598159919293218 -0.9569813355487718 -0.07981258210631242 0.9646577785407925 -0.2511280988624466,90.9616657706919 64.03051373134538 796.9753466331789,42.15635251998901
2,221,6,1,-0.6254087968219321 0.6590356938500257 -0.41777480906507325 0.5547486402236994 -0.0009881631237405341 -0.8320174094954969 -0.5487420004225116 -0.7521110142560445 -0.36498114911190166,221.87577193620103 -5.127669855547843 1122.2469623777488,42.15635251998901
2,221,9,1,-0.4478875684699704 -0.266181483979809 -0.8535479738107073 -0.7187685621605429 -0.46058651898462705 0.5207992056246721 -0.5317597954525363 0.8467629397392934 0.014968093544145522,-56.138731035308155 111.58721559051746 875.1606427007437,42.15635251998901
2,221,8,1,0.484348411091505 0.8591928151729362 0.16490701327820878 -0.1729109024271156 0.27878495194097186 -0.9446590762773153 -0.8576178848968666 0.429029902135591 0.2835928535392778,-32.739193614611594 156.72386818321758 802.9506690508877,42.15635251998901
2,221,10,1,-0.45945181614625386 0.8737625060728678 -0.15950897034703343 0.31928481871251435 -0.005106530936282966 -0.947645043189439 -0.828831245296427 -0.48632602883565523 -0.27663289843638555,375.9213338645239 42.302326089547805 850.0793088132361,42.15635251998901
2,221,11,1,-0.23106044500911616 0.9600151475097438 -0.15805691159842933 0.2457699369103618 -0.09959269966267441 -0.9641983365910651 -0.9413863228575534 -0.26163373392157374 -0.21293092873274472,14.27292551896701 47.921676092800794 1003.2693450104246,42.15635251998901
2,221,12,1,0.7923348880013892 -0.5748259113367409 -0.2044030256911863 -0.3165334805120793 -0.10091393433451024 -0.943198247226976 0.5215476785210874 0.8120292787289236 -0.2619092772626601,-199.43525691282156 149.3826839261967 833.0219023726934,42.15635251998901
2,224,1,1,-0.2428606261617864 0.7896362906781582 0.5634653890917741 0.2912910187283695 0.613412088844738 -0.7340811614987297 -0.9252936067370691 -0.01414700332843305 -0.3789876035285741,91.53523692831939 76.31986403664273 706.9146148158828,52.84288692474365
2,224,5,1,0.7993147268786102 -0.005675986849879161 0.6008858049315636 0.5052634621079662 -0.5349317606561853 -0.6771682547934049 0.3252764996947134 0.8448762007623093 -0.42471096540094355,171.39718128935704 41.666757333142954 787.4812874901937,52.84288692474365
2,224,6,1,-0.47749002385661077 0.5412783927127356 0.6921134146220047 -0.781262156938892 0.09887675373252353 -0.6163220178660731 -0.40203571887657374 -0.8350096341681548 0.37566766109656147,372.48664394125274 111.64951185204609 1074.324501175609,52.84288692474365
2,224,9,1,0.2245744493713252 0.7907420224078907 0.5694676204033424 0.6373162648436286 0.32289451609688846 -0.6996907245635905 -0.7371528303244397 0.5200636359839393 -0.4314388940184145,117.42955940085349 2.0253402700442678 878.4173995139968,52.84288692474365
2,224,8,1,0.4106713552619912 0.5155421722340459 -0.7520407612726062 0.8222760088766705 -0.5657928683885313 0.06116040636336678 -0.39396853071423543 -0.6435019026614295 -0.6562728838509079,332.01992626586883 -122.2312981122647 866.1879596471442,52.84288692474365
2,224,10,1,-0.8558273645803764 0.4792271128672871 -0.1946815253902935 -0.0784728079089207 -0.49230235830589886 -0.8668796954741411 -0.511274427733577 -0.7266221592405055 0.4589321270584229,423.3950457018602 229.13371185425655 1023.8264352526877,52.84288692474365
2,224,11,1,0.655505493570373 0.7548352685824686 0.02315740061176111 -0.6705644647910043 0.5958807218893503 -0.44189304570244176 -0.34735550443114493 0.2741347890813181 0.8967687945935259,188.06793289530856 -134.0628662411495 489.1831347054087,52.84288692474365
2,224,12,1,0.6562875500152483 -0.5140144446322734 0.5523366748681081 0.02493653309615093 -0.7168694977889511 -0.6967612880011067 0.7540986812162763 0.4710491204207818 -0.45765478817409994,-98.34063868853107 -77.33581061786825 710.0238055957783,52.84288692474365
2,243,1,1,0.7249274206062098 0.6814784054183203 -0.10033652277077959 0.3831518348931431 -0.5199818558160831 -0.7634222560549829 -0.572428953033689 0.5149816041088903 -0.6380588069748658,231.68653776529646 -101.22875653497951 899.8471621182806,66.13025784492493
2,243,5,1,0.39063192589806267 -0.920336896708488 -0.019664562699456045 -0.5865654919475876 -0.23238722160640868 -0.7758460561801799 0.7094699585785542 0.31460479301982075 -0.6306157325055416,180.03375442284704 -192.67635886546998 954.8998648339448,66.13025784492493
2,243,6,1,0.4406467540709184 0.8484751176860793 -0.29312183950425375 0.6805771104540633 -0.5286896385863892 -0.5072495074195645 -0.5853590648933022 0.02402583440771866 -0.8104181170409825,-125.37204174164226 -439.24806765110327 1189.0143613740693,66.13025784492493
2,243,9,1,0.9882153811891863 0.15047519692945616 -0.028063775408041926 0.07540702982278086 -0.638123517167533 -0.7662324429904047 -0.13320713282109886 0.7550864797801501 -0.641950362425946,74.79175685305191 -164.1042825806449 989.2230391434451,66.13025784492493
2,243,8,1,0.9209228418667633 -0.16906413943579496 -0.3511672480241828 0.03492232439771882 0.933188362171962 -0.35768689096117423 0.3881772154399384 0.31713845156909704 0.865298591209792,53.708496913884474 -120.27676261569167 950.1741009905998,66.13025784492493
2,243,10,1,0.663651162122717 0.7480392751796274 0.0020923197424982942 0.48681666045413197 -0.42977062509003017 -0.7604648242450214 -0.5679583383642268 0.5057019404733014 -0.6493757566186806,226.36328550983382 -346.96652177825223 1196.8389233204027,66.13025784492493
2,243,11,1,0.8284432998479907 0.5566349499528077 -0.06196153184039152 0.3103157213244475 -0.5482898643372942 -0.7765837866990783 -0.4662465571303025 0.6241279974140137 -0.6269596404937983,-38.47299600768789 -166.50103985586017 969.5763209788873,66.13025784492493
2,243,12,1,0.26823210117176327 -0.8896980964439144 0.3694439566227278 0.7918053826419266 0.42204861818144407 0.44149654575138614 -0.5487219477296794 0.17410416731143646 0.8176747293420155,84.00457115320602 275.6481280347639 646.5705195382378,66.13025784492493
2,248,1,1,0.4430632410151137 0.8555418742052882 0.26784896106292083 0.355596712239474 0.10655036197516918 -0.9285461747309269 -0.8229495383713754 0.5066508875392042 -0.2570193289425461,269.23149538119264 142.71034813000887 855.1146862211083,45.13058972358704
2,248,5,1,0.6354481896422751 -0.6909217316802618 0.3447212772259686 0.016961253511871333 -0.4338491935750174 -0.9008258395015172 0.7719571971033503 0.5782750538681876 -0.2639697859871157,268.65002869089756 73.05122426272773 951.0610546785373,45.13058972358704
2,248,6,1,-0.15424179735248558 0.1743420693565934 -0.972529850853914 0.9732918411631593 0.19620618991701264 -0.11918944149326971 0.17003664274121366 -0.9649393628050991 -0.1999489090607571,196.80143904642026 -173.9173370898877 1124.9420758506385,45.13058972358704
2,248,8,1,0.7972449364035602 0.5204320350280583 0.3058610931377791 0.4284213657687649 -0.1308536844024475 -0.8940539394416486 -0.425271260176031 0.8438174033491243 -0.32728664053613926,227.0566771372349 -11.423503393254276 1035.0100298171028,45.13058972358704
2,248,10,1,0.3402708398258989 0.8707908056785608 0.3548790333477886 0.41375530136056515 0.20025034231911154 -0.8880914091449749 -0.8444064815953308 0.44902469102128684 -0.2921549600691944,387.0471694268114 77.98145445838253 1216.4755321372195,45.13058972358704
2,248,11,1,0.5712118204412062 0.7605203794043771 0.30874877926700417 0.3901932267400352 0.07933381313112525 -0.9173087767487429 -0.7221262368827507 0.6444492987075847 -0.25143348902017726,64.53432147759534 7.537841350968506 1003.4868276588057,45.13058972358704
2,248,12,1,0.08833238689455702 -0.9439927980674312 0.3179229256004238 -0.3072181395480416 -0.32942956562114545 -0.8928007482228628 0.9475306877131476 -0.018808468610860773 -0.3191110110139792,60.795772528243006 111.78727778292352 731.3626928746878,45.13058972358704
2,249,1,1,0.6646534368907538 0.7395696803922598 -0.10617201455091255 0.48985682218425586 -0.5386447278460827 -0.6854940925516146 -0.5641596428218265 0.40360691892992867 -0.7202953230467618,179.4140301921056 83.48378243416067 888.4436614079932,68.33154439926147
2,249,5,1,0.4660028361667772 -0.8844413169435168 -0.024594990704155384 -0.6447206979835098 -0.320396551633207 -0.6940326154390769 0.6059509701916284 0.33927806676053696 -0.7195233249444086,136.14330278254528 -16.68000649100933 934.8195914577176,68.33154439926147
2,249,6,1,0.3267216523412592 0.9449725885704797 -0.016726288942983975 0.8508954505932963 -0.30180566723988034 -0.4299886875041271 -0.41137561188168237 0.12625429130250376 -0.9026793228365619,-109.19523424292501 -173.33165425795724 1142.1836604750977,68.33154439926147
2,249,9,1,0.9741694657010188 0.22058152209277745 -0.04834919034508589 0.12975204078940675 -0.7219984908293885 -0.6796194428877605 -0.18481953361800246 0.6557911034402032 -0.7319697867001786,33.82984146902537 2.6481791842643787 979.3310657796078,68.33154439926147
2,249,8,1,0.9417883674785836 -0.2942595521835932 -0.16262222120834313 -0.015140694431918733 0.4460861421358456 -0.8948619520163303 0.33586519655085334 0.8452327902673138 0.4156634455936524,121.77479568657327 58.246712561431025 861.2784143525638,68.33154439926147
2,249,10,1,0.5996205649330414 0.8002658598503941 -0.005452675241533422 0.5873304087913366 -0.4446806154626241 -0.676241185628902 -0.5435974328658861 0.4022855997791758 -0.7366601164661537,206.13144229869235 -196.0704649465565 1152.7496728927583,68.33154439926147
2,249,11,1,0.7793540002614487 0.6230424832717134 -0.06652372745941859 0.4099952400148481 -0.5873612499468601 -0.6977898431662859 -0.4738261763997904 0.5165508940070471 -0.7132067922130829,-81.83222717455016 -4.914030335974843 965.9004207195869,68.33154439926147
2,249,12,1,0.31414092925037607 -0.5864744872499529 -0.7465675805810317 0.9311620647377868 0.343635609772051 0.12186786651883497 0.18507481126012815 -0.7334590946341151 0.6540528042410126,15.757822852128438 253.895819125535 878.5325683322094,68.33154439926147
